image_id,pa_deg,fl_mm,mt_mm
IMG_00083.tif,11.587,90.934,18.89
IMG_00084.tif,11.647,90.309,18.872
IMG_00085.tif,11.718,89.603,18.889
IMG_00086.tif,12.695,102.266,24.643
IMG_00087.tif,12.864,101.139,24.635
IMG_00088.tif,12.78,102.147,24.638
IMG_00089.tif,12.714,102.28,24.642
IMG_00090.tif,12.7,103.71,24.696
IMG_00091.tif,14.716,108.129,25.507
IMG_00092.tif,14.633,109.146,25.507
IMG_00093.tif,14.638,108.948,25.485
IMG_00094.tif,14.639,109.002,25.503
IMG_00095.tif,14.722,108.146,25.501
IMG_00096.tif,19.726,79.277,23.647
IMG_00097.tif,19.684,78.528,23.654
IMG_00098.tif,19.808,77.835,23.64
IMG_00099.tif,19.871,77.701,23.557
IMG_00100.tif,19.834,77.775,23.415
IMG_00101.tif,16.196,102.603,26.724
IMG_00102.tif,16.055,103.628,26.716
IMG_00103.tif,16.065,103.02,26.724
IMG_00104.tif,16.034,104.398,26.724
IMG_00105.tif,16.06,103.565,26.718
IMG_00106.tif,13.498,124.745,27.689
IMG_00107.tif,13.5,124.772,27.692
IMG_00108.tif,13.497,124.797,27.691
IMG_00109.tif,13.534,124.323,27.691
IMG_00110.tif,13.538,124.268,27.69
IMG_00111.tif,16.113,88.778,23.167
IMG_00112.tif,16.088,89.172,23.158
IMG_00113.tif,16.071,89.679,23.177
IMG_00114.tif,16.072,89.605,23.176
IMG_00115.tif,16.084,89.361,23.175
IMG_00116.tif,15.778,80.762,20.22
IMG_00117.tif,15.917,80.651,20.224
IMG_00118.tif,15.806,81.405,20.219
IMG_00119.tif,15.736,81.885,20.216
IMG_00120.tif,15.734,81.763,20.213
IMG_00121.tif,14.769,124.528,36.374
IMG_00122.tif,14.517,124.746,36.373
IMG_00123.tif,14.546,124.431,36.373
IMG_00124.tif,14.396,125.406,36.374
IMG_00125.tif,14.486,124.975,36.373
IMG_00126.tif,15.421,85.298,19.997
IMG_00127.tif,15.279,85.293,19.991
IMG_00128.tif,15.459,85.369,20.026
IMG_00129.tif,15.463,85.275,20.01
IMG_00130.tif,15.309,85.147,19.993
IMG_00131.tif,16.779,110.292,27.766
IMG_00132.tif,16.794,110.181,27.769
IMG_00133.tif,16.843,109.146,27.769
IMG_00134.tif,16.812,110.003,27.764
IMG_00135.tif,16.811,109.255,27.77
IMG_00136.tif,18.621,91.224,24.585
IMG_00137.tif,18.627,91.451,24.593
IMG_00138.tif,18.562,92.119,24.593
IMG_00139.tif,18.558,91.722,24.621
IMG_00140.tif,18.664,92.03,24.643
IMG_00141.tif,14.87,117.662,28.092
IMG_00142.tif,14.874,117.269,28.088
IMG_00143.tif,14.851,117.819,28.199
IMG_00144.tif,14.822,117.698,28.205
IMG_00145.tif,14.826,117.715,28.205
IMG_00146.tif,12.743,87.635,19.296
IMG_00147.tif,13.647,97.116,20.6
IMG_00148.tif,12.557,87.543,19.262
IMG_00149.tif,13.392,98.654,20.594
IMG_00150.tif,12.722,88.012,19.181
IMG_00151.tif,13.141,87.172,16.865
IMG_00152.tif,13.141,86.892,16.858
IMG_00153.tif,13.117,87.471,16.863
IMG_00154.tif,13.113,86.989,16.889
IMG_00155.tif,13.154,86.978,16.972
IMG_00156.tif,13.479,84.456,18.752
IMG_00157.tif,13.493,84.266,18.784
IMG_00158.tif,13.49,84.352,18.813
IMG_00159.tif,13.479,84.479,18.824
IMG_00160.tif,13.477,84.436,18.807
IMG_00161.tif,12.819,96.407,16.567
IMG_00162.tif,12.844,96.014,16.587
IMG_00163.tif,12.824,96.346,16.582
IMG_00164.tif,12.846,96.011,16.586
IMG_00165.tif,12.808,96.425,16.588
IMG_00166.tif,14.082,88.175,21.998
IMG_00167.tif,13.869,88.797,22.07
IMG_00168.tif,13.86,88.93,22.083
IMG_00169.tif,13.881,88.123,21.992
IMG_00170.tif,14.002,87.403,21.977
IMG_00171.tif,14.404,105.173,25.219
IMG_00172.tif,14.431,104.368,25.22
IMG_00173.tif,14.409,105.189,25.222
IMG_00174.tif,14.318,106.293,25.223
IMG_00175.tif,14.322,106.206,25.226
IMG_00176.tif,16.689,85.406,22.383
IMG_00177.tif,16.751,85.015,22.413
IMG_00178.tif,16.704,85.323,22.397
IMG_00179.tif,16.772,85.117,22.415
IMG_00180.tif,16.71,84.946,22.272
IMG_00181.tif,16.299,94.599,26.798
IMG_00182.tif,16.268,94.677,26.792
IMG_00183.tif,16.27,94.785,27.032
IMG_00184.tif,16.025,96.338,27.037
IMG_00185.tif,16.032,96.59,26.796
IMG_00186.tif,12.153,110.549,25.653
IMG_00187.tif,12.195,110.462,25.637
IMG_00188.tif,12.566,108.589,25.63
IMG_00189.tif,14.306,102.253,25.533
IMG_00190.tif,13.949,102.209,25.235
IMG_00191.tif,14.607,109.456,26.036
IMG_00192.tif,14.868,109.735,25.966
IMG_00193.tif,14.639,109.351,26.039
IMG_00194.tif,14.623,109.515,26.036
IMG_00195.tif,14.687,108.752,26.035
IMG_00196.tif,16.877,65.022,18.512
IMG_00197.tif,17.567,100.45,21.675
IMG_00198.tif,14.208,78.907,18.415
IMG_00199.tif,15.049,68.349,16.554
IMG_00200.tif,17.725,64.896,18.525
IMG_00201.tif,12.864,90.327,18.902
IMG_00202.tif,14.932,102.228,21.622
IMG_00203.tif,15.079,88.063,19.415
IMG_00204.tif,18.463,93.902,20.529
IMG_00205.tif,14.027,87.222,21.706
IMG_00206.tif,15.699,98.747,19.082
IMG_00207.tif,16.346,70.239,15.135
IMG_00208.tif,15.643,83.28,20.23
IMG_00209.tif,18.737,59.481,17.526
IMG_00210.tif,12.829,83.936,16.441
IMG_00211.tif,17.516,98.115,26.97
IMG_00212.tif,23.481,56.799,21.233
IMG_00213.tif,17.607,109.728,24.899
IMG_00214.tif,13.839,78.439,18.643
IMG_00215.tif,19.403,94.807,23.239
IMG_00216.tif,18.811,71.634,20.108
IMG_00217.tif,15.023,78.492,20.558
IMG_00218.tif,13.645,103.061,18.894
IMG_00219.tif,22.936,58.287,20.867
IMG_00220.tif,17.877,79.429,21.377
IMG_00221.tif,13.202,88.3,19.127
IMG_00222.tif,17.91,66.887,19.246
IMG_00223.tif,15.859,74.52,16.917
IMG_00224.tif,17.633,60.433,16.249
IMG_00225.tif,14.253,89.283,20.808
IMG_00226.tif,18.378,97.872,22.984
IMG_00227.tif,22.32,67.538,23.121
IMG_00228.tif,13.111,85.644,18.878
IMG_00229.tif,11.953,111.947,22.489
IMG_00230.tif,19.05,65.033,19.344
IMG_00231.tif,14.878,83.557,21.414
IMG_00232.tif,14.834,64.8,16.42
IMG_00233.tif,19.157,59.151,17.6
IMG_00234.tif,18.212,47.306,13.798
IMG_00235.tif,20.196,54.477,17.435
IMG_00236.tif,16.312,92.774,21.39
IMG_00237.tif,24.764,70.224,27.944
IMG_00238.tif,16.49,102.23,23.234
IMG_00239.tif,13.381,94.065,18.493
IMG_00240.tif,19.441,66.596,20.153
IMG_00241.tif,13.931,84.905,20.401
IMG_00242.tif,24.195,60.283,21.78
IMG_00243.tif,21.646,57.221,19.627
IMG_00244.tif,12.383,102.928,21.074
IMG_00245.tif,14.055,111.065,23.521
IMG_00246.tif,20.974,61.537,19.736
IMG_00247.tif,14.877,66.952,16.096
IMG_00248.tif,17.266,75.337,18.828
IMG_00249.tif,21.62,53.998,16.561
IMG_00250.tif,15.678,87.147,19.182
IMG_00251.tif,23.827,38.509,13.408
IMG_00252.png,15.402,75.363,18.642
IMG_00253.png,20.916,102.273,22.353
IMG_00254.png,17.323,63.721,18.649
IMG_00255.png,21.288,74.657,25.948
IMG_00256.png,19.883,72.324,20.58
IMG_00257.png,22.907,57.877,19.321
IMG_00258.png,30.184,61.066,27.028
IMG_00259.png,24.292,43.04,16.824
IMG_00260.png,18.503,73.731,20.816
IMG_00261.png,19.31,81.314,21.34
IMG_00262.png,18.635,69.331,19.984
IMG_00263.png,15.908,56.11,13.968
IMG_00264.png,28.182,46.911,19.617
IMG_00265.png,23.376,45.301,17.278
IMG_00266.png,25.215,41.369,15.195
IMG_00267.png,20.591,62.793,21.201
IMG_00268.png,17.453,81.14,21.822
IMG_00269.png,18.846,72.834,22.48
IMG_00270.png,22.704,53.633,19.671
IMG_00271.png,18.996,63.472,18.393
IMG_00272.png,19.203,67.851,18.86
IMG_00273.png,25.894,42.678,16.125
IMG_00274.png,18.186,65.378,21.115
IMG_00275.png,29.774,79.568,24.844
IMG_00276.png,16.314,82.221,22.325
IMG_00277.png,17.808,93.798,22.022
IMG_00278.png,23.741,59.378,19.768
IMG_00279.png,17.032,64.017,16.112
IMG_00280.png,16.253,64.166,15.018
IMG_00281.png,23.696,50.949,17.505
IMG_00282.png,17.732,72.786,19.696
IMG_00283.png,20.474,85.914,22.626
IMG_00284.png,24.333,51.85,18.595
IMG_00285.png,21.541,63.831,20.391
IMG_00286.png,22.015,74.957,21.394
IMG_00287.png,32.725,37.709,15.392
IMG_00288.png,23.702,63.664,24.219
IMG_00289.png,21.111,53.789,18.019
IMG_00290.png,21.741,47.695,16.1
IMG_00291.png,17.851,83.208,18.827
IMG_00292.png,31.45,40.759,17.396
IMG_00293.png,14.604,87.58,20.605
IMG_00294.png,24.332,71.698,23.018
IMG_00295.png,25.521,62.844,22.554
IMG_00296.png,15.175,65.222,19.481
IMG_00297.png,16.048,84.087,20.539
IMG_00298.png,24.263,63.709,22.522
IMG_00299.png,29.65,50.02,19.562
IMG_00300.png,15.597,76.458,16.049
IMG_00301.png,22.643,52.753,19.727
IMG_00302.png,18.319,80.795,20.616
IMG_00303.png,14.221,118.116,18.835
IMG_00304.png,21.135,80.282,27.802
IMG_00305.png,20.446,41.411,11.653
IMG_00306.png,20.973,51.231,18.351
IMG_00307.png,16.977,82.608,22.332
IMG_00308.png,29.079,49.388,20.523
IMG_00309.png,28.136,31.836,13.429
