image_id,pa_deg,fl_mm,mt_mm
IMG_00131.tif,13.521,108.23,28.208
IMG_00132.tif,13.515,108.214,28.211
IMG_00133.tif,13.52,108.102,28.209
IMG_00134.tif,13.508,108.248,28.213
IMG_00135.tif,13.518,108.202,28.216
IMG_00136.tif,14.354,84.41,25.154
IMG_00137.tif,14.484,84.398,25.154
IMG_00138.tif,14.428,84.862,25.152
IMG_00139.tif,14.372,84.863,25.153
IMG_00140.tif,14.879,84.892,25.153
IMG_00141.tif,12.823,114.236,28.464
IMG_00142.tif,12.882,113.87,28.457
IMG_00143.tif,12.828,115.105,28.509
IMG_00144.tif,12.784,115.074,28.523
IMG_00145.tif,12.763,115.513,28.532
IMG_00146.tif,11.291,86.92,19.37
IMG_00147.tif,11.413,86.555,19.381
IMG_00148.tif,10.844,86.651,19.377
IMG_00149.tif,11.004,86.324,19.37
IMG_00150.tif,11.084,84.677,19.348
IMG_00151.tif,13.15,76.813,17.01
IMG_00152.tif,13.145,78.915,17.009
IMG_00153.tif,13.153,76.786,17.01
IMG_00154.tif,13.126,78.749,17.011
IMG_00155.tif,13.138,78.927,17.009
IMG_00156.tif,12.568,78.242,19.017
IMG_00157.tif,12.629,77.677,19.018
IMG_00158.tif,12.627,77.704,19.016
IMG_00159.tif,12.625,77.698,19.016
IMG_00160.tif,12.601,77.776,19.014
IMG_00161.tif,12.861,80.013,16.781
IMG_00162.tif,12.851,79.989,16.779
IMG_00163.tif,12.855,79.956,16.778
IMG_00164.tif,12.856,80.031,16.781
IMG_00165.tif,12.874,80.117,16.792
IMG_00166.tif,12.571,83.471,22.446
IMG_00167.tif,12.491,83.491,22.428
IMG_00168.tif,12.574,82.76,22.396
IMG_00169.tif,12.525,84.706,22.382
IMG_00170.tif,12.702,83.631,22.373
IMG_00171.tif,13.841,91.849,25.633
IMG_00172.tif,13.842,92.474,25.634
IMG_00173.tif,13.836,92.509,25.636
IMG_00174.tif,13.804,91.885,25.637
IMG_00175.tif,13.812,91.914,25.639
IMG_00176.tif,13.229,78.096,22.567
IMG_00177.tif,13.22,77.9,22.569
IMG_00178.tif,13.246,77.964,22.564
IMG_00179.tif,13.201,78.409,22.569
IMG_00180.tif,13.253,78.552,22.568
IMG_00181.tif,13.368,95.358,27.233
IMG_00182.tif,13.333,94.816,27.232
IMG_00183.tif,13.398,94.843,27.233
IMG_00184.tif,13.346,95.021,27.231
IMG_00185.tif,13.378,95.334,27.227
IMG_00186.tif,8.1,174.967,25.909
IMG_00187.tif,8.195,175.96,25.896
IMG_00188.tif,8.047,173.911,25.96
IMG_00189.tif,11.717,133.077,23.938
IMG_00190.tif,11.717,133.077,23.938
IMG_00191.tif,12.793,111.188,26.615
IMG_00192.tif,12.801,111.207,26.617
IMG_00193.tif,12.797,111.189,26.618
IMG_00194.tif,12.793,111.231,26.615
IMG_00195.tif,12.785,111.297,26.609
IMG_00196.tif,15.703,61.547,19.088
IMG_00197.tif,17.331,97.924,22.216
IMG_00198.tif,13.135,76.89,18.414
IMG_00199.tif,13.6,70.276,16.821
IMG_00200.tif,17.06,60.778,18.773
IMG_00201.tif,12.325,84.386,19.168
IMG_00202.tif,14.657,85.805,21.885
IMG_00203.tif,14.929,79.68,19.911
IMG_00204.tif,16.964,90.835,21.014
IMG_00205.tif,12.642,80.56,21.814
IMG_00206.tif,14.951,99.415,19.728
IMG_00207.tif,16.291,58.798,15.404
IMG_00208.tif,14.921,80.194,20.587
IMG_00209.tif,18.884,49.086,18.181
IMG_00210.tif,11.968,82.479,16.637
IMG_00211.tif,16.051,91.067,27.573
IMG_00212.tif,23.382,52.409,21.336
IMG_00213.tif,18.109,100.885,25.286
IMG_00214.tif,13.344,70.949,18.84
IMG_00215.tif,19.548,80.655,23.492
IMG_00216.tif,17.685,64.966,20.569
IMG_00217.tif,13.001,81.231,20.795
IMG_00218.tif,13.497,100.621,19.28
IMG_00219.tif,22.134,53.999,21.021
IMG_00220.tif,17.012,79.062,21.694
IMG_00221.tif,11.761,82.071,19.584
IMG_00222.tif,17.964,60.083,19.251
IMG_00223.tif,15.28,69.293,17.427
IMG_00224.tif,17.402,54.691,16.564
IMG_00225.tif,10.554,86.694,21.325
IMG_00226.tif,17.938,86.839,23.473
IMG_00227.tif,22.067,60.941,23.501
IMG_00228.tif,11.197,77.327,18.702
IMG_00229.tif,9.549,97.819,22.526
IMG_00230.tif,18.217,62.214,19.834
IMG_00231.tif,14.21,79.433,21.663
IMG_00232.tif,14.114,57.112,16.936
IMG_00233.tif,18.561,52.607,18.091
IMG_00234.tif,17.965,42.09,14.031
IMG_00235.tif,20.003,47.389,17.362
IMG_00236.tif,15.963,78.932,21.882
IMG_00237.tif,24.167,66.437,28.13
IMG_00238.tif,15.636,99.699,23.514
IMG_00239.tif,12.729,89.282,18.845
IMG_00240.tif,19.431,62.327,20.556
IMG_00241.tif,12.949,78.984,20.684
IMG_00242.tif,23.369,55.096,22.382
IMG_00243.tif,21.382,51.165,20.075
IMG_00244.tif,10.11,103.788,21.577
IMG_00245.tif,11.318,141.675,23.796
IMG_00246.tif,20.797,56.202,19.878
IMG_00247.tif,14.934,61.091,16.148
IMG_00248.tif,17.178,64.615,19.148
IMG_00249.tif,21.721,50.204,16.912
IMG_00250.tif,15.601,70.578,19.638
IMG_00251.tif,23.666,35.044,13.466
IMG_00252.png,15.416,62.0,19.064
IMG_00253.png,19.171,120.743,22.93
IMG_00254.png,17.224,52.516,18.757
IMG_00255.png,18.928,73.615,25.826
IMG_00256.png,18.101,79.408,20.46
IMG_00257.png,24.199,46.037,19.206
IMG_00258.png,30.659,53.138,27.552
IMG_00259.png,23.666,38.613,16.832
IMG_00260.png,19.578,59.071,20.714
IMG_00261.png,18.837,72.908,21.742
IMG_00262.png,18.125,58.042,19.874
IMG_00263.png,16.487,49.072,13.996
IMG_00264.png,28.816,40.373,19.877
IMG_00265.png,23.194,40.909,17.196
IMG_00266.png,26.588,34.716,15.652
IMG_00267.png,20.103,57.523,21.502
IMG_00268.png,17.443,73.101,23.0
IMG_00269.png,18.344,63.935,22.856
IMG_00270.png,22.477,47.54,19.587
IMG_00271.png,18.126,52.669,18.927
IMG_00272.png,18.263,62.803,18.929
IMG_00273.png,26.991,37.168,16.208
IMG_00274.png,16.337,64.707,21.716
IMG_00275.png,36.089,42.559,25.495
IMG_00276.png,15.987,71.976,22.218
IMG_00277.png,15.713,109.72,21.978
IMG_00278.png,27.221,41.116,19.927
IMG_00279.png,15.96,66.498,16.093
IMG_00280.png,16.161,55.14,15.418
IMG_00281.png,23.855,43.468,17.995
IMG_00282.png,17.431,65.688,19.56
IMG_00283.png,19.894,71.852,23.187
IMG_00284.png,24.697,43.57,18.931
IMG_00285.png,20.825,59.272,20.271
IMG_00286.png,24.344,54.53,21.914
IMG_00287.png,34.6,30.0,15.485
IMG_00288.png,22.284,57.323,24.74
IMG_00289.png,19.975,47.817,18.189
IMG_00290.png,21.237,42.995,16.606
IMG_00291.png,16.186,86.808,19.003
IMG_00292.png,33.089,32.819,17.85
IMG_00293.png,13.064,81.732,20.823
IMG_00294.png,23.934,60.747,23.429
IMG_00295.png,27.531,48.394,22.511
IMG_00296.png,13.569,60.188,19.939
IMG_00297.png,16.113,72.035,21.028
IMG_00298.png,23.825,58.09,23.007
IMG_00299.png,30.392,42.504,19.92
IMG_00300.png,15.372,76.956,16.409
IMG_00301.png,20.367,47.415,19.706
IMG_00302.png,20.035,55.432,20.915
IMG_00303.png,15.897,71.45,19.428
IMG_00304.png,21.034,72.475,28.314
IMG_00305.png,16.985,30.0,10.0
IMG_00306.png,19.714,45.62,18.3
IMG_00307.png,14.134,83.189,22.685
IMG_00308.png,30.608,40.278,20.9
IMG_00309.png,28.333,30.0,13.371
