image_id,pa_deg,fl_mm,mt_mm
IMG_00083.tif,11.811,90.934,18.574
IMG_00084.tif,11.871,90.309,18.574
IMG_00085.tif,11.942,89.659,18.574
IMG_00086.tif,12.919,104.785,24.92
IMG_00087.tif,13.088,103.561,24.918
IMG_00088.tif,13.004,104.548,24.916
IMG_00089.tif,12.938,104.333,24.918
IMG_00090.tif,12.924,105.083,24.923
IMG_00091.tif,14.94,111.724,25.752
IMG_00092.tif,14.857,112.554,25.753
IMG_00093.tif,14.862,112.449,25.752
IMG_00094.tif,14.863,112.472,25.751
IMG_00095.tif,14.946,111.944,25.751
IMG_00096.tif,19.95,79.277,23.311
IMG_00097.tif,19.908,78.528,23.307
IMG_00098.tif,20.032,77.835,23.307
IMG_00099.tif,20.095,77.701,23.307
IMG_00100.tif,20.058,77.775,23.307
IMG_00101.tif,16.42,102.603,26.946
IMG_00102.tif,16.279,103.628,26.945
IMG_00103.tif,16.289,103.02,26.945
IMG_00104.tif,16.258,104.398,26.945
IMG_00105.tif,16.284,103.565,26.944
IMG_00106.tif,13.722,124.745,27.968
IMG_00107.tif,13.724,124.772,27.969
IMG_00108.tif,13.721,124.797,27.967
IMG_00109.tif,13.758,124.323,27.968
IMG_00110.tif,13.762,124.268,27.968
IMG_00111.tif,16.337,88.778,23.461
IMG_00112.tif,16.312,89.172,23.461
IMG_00113.tif,16.295,89.679,23.481
IMG_00114.tif,16.296,89.605,23.481
IMG_00115.tif,16.308,89.361,23.481
IMG_00116.tif,16.002,80.762,20.013
IMG_00117.tif,16.141,80.651,20.015
IMG_00118.tif,16.03,81.405,20.013
IMG_00119.tif,15.96,81.885,20.008
IMG_00120.tif,15.958,81.763,19.996
IMG_00121.tif,14.017,111.265,24.442
IMG_00122.tif,13.767,111.428,24.44
IMG_00123.tif,13.794,111.18,24.442
IMG_00124.tif,13.642,111.722,24.442
IMG_00125.tif,13.733,111.467,24.442
IMG_00126.tif,15.645,85.298,19.982
IMG_00127.tif,15.503,85.293,19.982
IMG_00128.tif,15.683,85.369,19.981
IMG_00129.tif,15.687,85.275,19.979
IMG_00130.tif,15.533,85.147,19.978
IMG_00131.tif,17.003,110.292,27.96
IMG_00132.tif,17.018,110.181,27.961
IMG_00133.tif,17.067,109.146,27.96
IMG_00134.tif,17.036,110.003,27.962
IMG_00135.tif,17.035,109.255,27.963
IMG_00136.tif,18.845,91.224,24.903
IMG_00137.tif,18.851,91.451,24.903
IMG_00138.tif,18.786,92.119,24.903
IMG_00139.tif,18.782,91.722,24.903
IMG_00140.tif,18.888,92.03,24.903
IMG_00141.tif,15.094,118.475,28.241
IMG_00142.tif,15.098,118.114,28.238
IMG_00143.tif,15.075,118.736,28.259
IMG_00144.tif,15.046,118.576,28.265
IMG_00145.tif,15.05,118.813,28.268
IMG_00146.tif,12.967,87.635,19.124
IMG_00147.tif,13.871,96.038,23.011
IMG_00148.tif,12.781,87.543,19.127
IMG_00149.tif,13.616,96.973,23.001
IMG_00150.tif,12.946,88.012,19.115
IMG_00151.tif,13.365,87.172,16.76
IMG_00152.tif,13.365,86.892,16.76
IMG_00153.tif,13.341,87.471,16.76
IMG_00154.tif,13.337,86.989,16.76
IMG_00155.tif,13.378,86.978,16.76
IMG_00156.tif,13.703,84.456,18.766
IMG_00157.tif,13.717,84.266,18.767
IMG_00158.tif,13.714,84.352,18.766
IMG_00159.tif,13.703,84.479,18.766
IMG_00160.tif,13.701,84.436,18.765
IMG_00161.tif,13.043,96.407,16.531
IMG_00162.tif,13.068,96.014,16.53
IMG_00163.tif,13.048,96.346,16.53
IMG_00164.tif,13.07,96.011,16.531
IMG_00165.tif,13.032,96.425,16.535
IMG_00166.tif,14.306,88.175,22.166
IMG_00167.tif,14.093,88.797,22.159
IMG_00168.tif,14.084,88.93,22.146
IMG_00169.tif,14.105,88.123,22.14
IMG_00170.tif,14.226,87.403,22.137
IMG_00171.tif,14.628,105.173,25.385
IMG_00172.tif,14.655,104.368,25.385
IMG_00173.tif,14.633,105.189,25.386
IMG_00174.tif,14.542,106.293,25.386
IMG_00175.tif,14.546,106.206,25.387
IMG_00176.tif,16.913,85.406,22.318
IMG_00177.tif,16.975,85.015,22.318
IMG_00178.tif,16.928,85.323,22.316
IMG_00179.tif,16.996,85.117,22.318
IMG_00180.tif,16.934,84.946,22.318
IMG_00181.tif,16.523,94.599,26.982
IMG_00182.tif,16.492,94.677,26.982
IMG_00183.tif,16.494,94.785,26.982
IMG_00184.tif,16.249,96.338,26.982
IMG_00185.tif,16.256,96.59,26.98
IMG_00186.tif,12.377,124.196,25.651
IMG_00187.tif,12.419,124.29,25.646
IMG_00188.tif,12.79,122.999,25.672
IMG_00189.tif,14.441,110.899,25.543
IMG_00190.tif,14.083,110.856,25.244
IMG_00191.tif,14.831,109.456,26.365
IMG_00192.tif,15.092,109.735,26.366
IMG_00193.tif,14.863,109.351,26.366
IMG_00194.tif,14.847,109.515,26.365
IMG_00195.tif,14.911,108.788,26.363
IMG_00196.tif,17.101,65.022,18.838
IMG_00197.tif,17.791,100.45,21.966
IMG_00198.tif,14.432,78.907,18.164
IMG_00199.tif,15.273,68.349,16.571
IMG_00200.tif,17.949,64.896,18.523
IMG_00201.tif,13.088,90.327,18.918
IMG_00202.tif,15.156,102.228,21.635
IMG_00203.tif,15.303,88.063,19.661
IMG_00204.tif,18.687,93.902,20.764
IMG_00205.tif,14.251,87.222,21.564
IMG_00206.tif,15.923,98.747,19.478
IMG_00207.tif,16.57,70.239,15.154
IMG_00208.tif,15.867,83.28,20.337
IMG_00209.tif,18.961,59.481,17.931
IMG_00210.tif,13.053,83.936,16.387
IMG_00211.tif,17.74,98.115,27.323
IMG_00212.tif,23.705,56.799,21.086
IMG_00213.tif,17.831,109.728,25.036
IMG_00214.tif,14.063,78.439,18.59
IMG_00215.tif,19.627,94.807,23.242
IMG_00216.tif,19.035,71.634,20.319
IMG_00217.tif,15.247,78.492,20.545
IMG_00218.tif,13.869,103.061,19.03
IMG_00219.tif,23.16,58.287,20.771
IMG_00220.tif,18.101,79.429,21.444
IMG_00221.tif,13.426,88.3,19.334
IMG_00222.tif,18.134,66.887,19.001
IMG_00223.tif,16.083,74.52,17.177
IMG_00224.tif,17.857,60.433,16.314
IMG_00225.tif,14.477,93.356,21.075
IMG_00226.tif,18.602,97.872,23.223
IMG_00227.tif,22.544,67.538,23.251
IMG_00228.tif,13.335,85.644,18.452
IMG_00229.tif,12.177,111.947,22.276
IMG_00230.tif,19.274,65.033,19.584
IMG_00231.tif,15.102,83.557,21.413
IMG_00232.tif,15.058,64.8,16.686
IMG_00233.tif,19.381,59.151,17.841
IMG_00234.tif,18.436,47.306,13.781
IMG_00235.tif,20.42,54.477,17.112
IMG_00236.tif,16.536,92.774,21.632
IMG_00237.tif,24.988,70.224,27.88
IMG_00238.tif,16.714,102.23,23.264
IMG_00239.tif,13.605,94.065,18.595
IMG_00240.tif,19.665,66.596,20.306
IMG_00241.tif,14.155,84.905,20.434
IMG_00242.tif,24.419,60.283,22.132
IMG_00243.tif,21.87,57.221,19.825
IMG_00244.tif,12.607,102.928,21.327
IMG_00245.tif,14.279,116.561,23.546
IMG_00246.tif,21.198,61.537,19.628
IMG_00247.tif,15.101,66.952,15.898
IMG_00248.tif,17.49,75.337,18.898
IMG_00249.tif,21.844,53.998,16.662
IMG_00250.tif,15.902,87.147,19.388
IMG_00251.tif,24.051,38.509,13.216
IMG_00252.png,15.626,75.363,18.814
IMG_00253.png,21.14,111.032,22.68
IMG_00254.png,17.547,63.721,18.507
IMG_00255.png,21.512,74.657,25.576
IMG_00256.png,20.107,72.324,20.21
IMG_00257.png,23.131,57.877,18.956
IMG_00258.png,30.408,61.066,27.302
IMG_00259.png,24.516,43.04,16.582
IMG_00260.png,18.727,73.731,20.464
IMG_00261.png,19.534,82.031,21.492
IMG_00262.png,18.859,69.331,19.624
IMG_00263.png,16.132,56.11,13.746
IMG_00264.png,28.406,46.911,19.627
IMG_00265.png,23.6,45.301,16.946
IMG_00266.png,25.439,41.369,15.402
IMG_00267.png,20.815,62.793,21.252
IMG_00268.png,17.677,81.14,22.75
IMG_00269.png,19.07,72.834,22.606
IMG_00270.png,22.928,53.633,19.337
IMG_00271.png,19.22,63.472,18.677
IMG_00272.png,19.427,67.851,18.679
IMG_00273.png,26.118,42.678,15.958
IMG_00274.png,18.41,65.378,21.466
IMG_00275.png,29.998,68.786,25.245
IMG_00276.png,16.538,82.221,21.968
IMG_00277.png,18.032,99.738,21.728
IMG_00278.png,23.965,57.465,19.677
IMG_00279.png,17.256,64.017,15.843
IMG_00280.png,16.477,64.166,15.168
IMG_00281.png,23.92,50.949,17.745
IMG_00282.png,17.956,72.786,19.31
IMG_00283.png,20.698,85.914,22.937
IMG_00284.png,24.557,51.85,18.681
IMG_00285.png,21.765,63.831,20.021
IMG_00286.png,22.239,73.626,21.664
IMG_00287.png,32.949,37.709,15.235
IMG_00288.png,23.926,63.664,24.49
IMG_00289.png,21.335,53.789,17.939
IMG_00290.png,21.965,47.695,16.356
IMG_00291.png,18.075,83.208,18.753
IMG_00292.png,31.674,40.759,17.6
IMG_00293.png,14.828,87.58,20.573
IMG_00294.png,24.556,71.698,23.179
IMG_00295.png,25.745,62.844,22.261
IMG_00296.png,15.399,65.222,19.689
IMG_00297.png,16.272,84.087,20.778
IMG_00298.png,24.487,63.709,22.757
IMG_00299.png,29.874,50.02,19.67
IMG_00300.png,15.821,76.458,16.159
IMG_00301.png,22.867,52.753,19.456
IMG_00302.png,18.543,76.067,20.665
IMG_00303.png,14.445,103.638,19.178
IMG_00304.png,21.359,80.282,28.064
IMG_00305.png,20.67,41.203,12.611
IMG_00306.png,21.197,51.231,18.05
IMG_00307.png,17.201,82.608,22.435
IMG_00308.png,29.303,49.388,20.65
IMG_00309.png,28.36,31.836,13.121
