image_id,pa_deg,fl_mm,mt_mm
IMG_00083.tif,11.664,91.284,19.08
IMG_00084.tif,11.739,90.683,19.052
IMG_00085.tif,11.826,90.013,19.078
IMG_00086.tif,12.967,102.934,24.476
IMG_00087.tif,13.132,101.798,24.464
IMG_00088.tif,13.03,102.804,24.47
IMG_00089.tif,12.951,102.905,24.477
IMG_00090.tif,12.939,104.273,24.559
IMG_00091.tif,14.999,108.906,25.36
IMG_00092.tif,14.894,109.906,25.36
IMG_00093.tif,14.901,109.716,25.325
IMG_00094.tif,14.902,109.767,25.355
IMG_00095.tif,15.004,108.941,25.352
IMG_00096.tif,20.496,79.27,23.85
IMG_00097.tif,20.447,78.526,23.862
IMG_00098.tif,20.599,77.883,23.84
IMG_00099.tif,20.669,77.718,23.708
IMG_00100.tif,20.611,77.795,23.48
IMG_00101.tif,16.946,102.818,26.591
IMG_00102.tif,16.776,103.83,26.578
IMG_00103.tif,16.788,103.215,26.592
IMG_00104.tif,16.754,104.557,26.591
IMG_00105.tif,16.786,103.758,26.582
IMG_00106.tif,13.452,124.856,27.522
IMG_00107.tif,13.453,124.882,27.526
IMG_00108.tif,13.449,124.906,27.526
IMG_00109.tif,13.495,124.452,27.525
IMG_00110.tif,13.501,124.399,27.524
IMG_00111.tif,15.904,88.649,22.99
IMG_00112.tif,15.872,89.029,22.976
IMG_00113.tif,15.849,89.54,22.995
IMG_00114.tif,15.852,89.471,22.993
IMG_00115.tif,15.873,89.213,22.991
IMG_00116.tif,16.088,80.753,20.348
IMG_00117.tif,16.262,80.665,20.353
IMG_00118.tif,16.121,81.391,20.345
IMG_00119.tif,16.053,81.844,20.344
IMG_00120.tif,16.043,81.739,20.347
IMG_00121.tif,15.042,127.122,34.103
IMG_00122.tif,14.725,127.308,34.102
IMG_00123.tif,14.76,127.033,34.103
IMG_00124.tif,14.573,127.961,34.106
IMG_00125.tif,14.674,127.498,34.103
IMG_00126.tif,15.969,85.417,20.006
IMG_00127.tif,15.787,85.408,19.996
IMG_00128.tif,16.008,85.483,20.053
IMG_00129.tif,16.012,85.383,20.028
IMG_00130.tif,15.81,85.252,20.001
IMG_00131.tif,17.319,110.604,27.651
IMG_00132.tif,17.338,110.497,27.655
IMG_00133.tif,17.399,109.503,27.655
IMG_00134.tif,17.361,110.326,27.645
IMG_00135.tif,17.36,109.621,27.655
IMG_00136.tif,19.405,91.24,24.395
IMG_00137.tif,19.4,91.463,24.407
IMG_00138.tif,19.324,92.125,24.408
IMG_00139.tif,19.325,91.719,24.453
IMG_00140.tif,19.406,92.05,24.487
IMG_00141.tif,15.106,118.186,28.003
IMG_00142.tif,15.104,117.796,27.997
IMG_00143.tif,15.081,118.352,28.162
IMG_00144.tif,15.05,118.228,28.169
IMG_00145.tif,15.056,118.265,28.166
IMG_00146.tif,12.832,87.922,19.401
IMG_00147.tif,13.949,97.004,21.486
IMG_00148.tif,12.644,87.833,19.346
IMG_00149.tif,13.671,98.486,21.479
IMG_00150.tif,12.826,88.288,19.223
IMG_00151.tif,12.864,86.88,16.928
IMG_00152.tif,12.865,86.612,16.916
IMG_00153.tif,12.834,87.161,16.925
IMG_00154.tif,12.831,86.721,16.966
IMG_00155.tif,12.881,86.692,17.1
IMG_00156.tif,13.432,84.594,18.745
IMG_00157.tif,13.443,84.38,18.796
IMG_00158.tif,13.439,84.464,18.842
IMG_00159.tif,13.426,84.582,18.859
IMG_00160.tif,13.426,84.525,18.833
IMG_00161.tif,12.535,96.08,16.588
IMG_00162.tif,12.567,95.698,16.62
IMG_00163.tif,12.541,96.019,16.613
IMG_00164.tif,12.568,95.697,16.619
IMG_00165.tif,12.519,96.096,16.62
IMG_00166.tif,14.192,88.234,21.888
IMG_00167.tif,13.934,88.833,22.007
IMG_00168.tif,13.914,88.963,22.036
IMG_00169.tif,13.945,88.208,21.894
IMG_00170.tif,14.079,87.477,21.873
IMG_00171.tif,14.269,105.358,25.12
IMG_00172.tif,14.303,104.582,25.121
IMG_00173.tif,14.277,105.376,25.124
IMG_00174.tif,14.165,106.423,25.124
IMG_00175.tif,14.171,106.34,25.13
IMG_00176.tif,17.275,85.355,22.423
IMG_00177.tif,17.354,84.977,22.471
IMG_00178.tif,17.293,85.274,22.447
IMG_00179.tif,17.382,85.084,22.475
IMG_00180.tif,17.299,84.923,22.246
IMG_00181.tif,16.756,95.014,26.686
IMG_00182.tif,16.721,95.077,26.678
IMG_00183.tif,16.718,95.185,27.062
IMG_00184.tif,16.416,96.674,27.071
IMG_00185.tif,16.422,96.918,26.685
IMG_00186.tif,12.899,112.24,25.631
IMG_00187.tif,12.943,112.169,25.609
IMG_00188.tif,13.42,110.349,25.582
IMG_00189.tif,14.117,106.529,25.12
IMG_00190.tif,13.92,106.498,25.001
IMG_00191.tif,14.785,109.82,25.838
IMG_00192.tif,15.111,110.086,25.727
IMG_00193.tif,14.825,109.723,25.842
IMG_00194.tif,14.805,109.883,25.838
IMG_00195.tif,14.885,109.153,25.839
IMG_00196.tif,16.895,65.208,18.316
IMG_00197.tif,17.351,100.649,21.5
IMG_00198.tif,14.201,79.081,18.565
IMG_00199.tif,15.137,68.646,16.544
IMG_00200.tif,17.616,64.86,18.526
IMG_00201.tif,12.724,90.374,18.892
IMG_00202.tif,14.726,101.828,21.613
IMG_00203.tif,14.842,88.011,19.267
IMG_00204.tif,18.563,94.182,20.388
IMG_00205.tif,14.098,87.33,21.791
IMG_00206.tif,15.61,99.139,18.845
IMG_00207.tif,16.085,69.98,15.123
IMG_00208.tif,15.548,83.422,20.167
IMG_00209.tif,18.425,59.205,17.283
IMG_00210.tif,12.769,84.226,16.473
IMG_00211.tif,17.608,98.206,26.757
IMG_00212.tif,23.231,56.781,21.321
IMG_00213.tif,17.206,109.676,24.817
IMG_00214.tif,13.687,78.461,18.675
IMG_00215.tif,19.092,94.481,23.237
IMG_00216.tif,18.818,71.589,19.981
IMG_00217.tif,15.253,78.771,20.565
IMG_00218.tif,13.407,103.345,18.812
IMG_00219.tif,22.861,58.279,20.924
IMG_00220.tif,17.818,79.652,21.336
IMG_00221.tif,13.287,88.335,19.003
IMG_00222.tif,17.622,66.794,19.392
IMG_00223.tif,15.729,74.54,16.761
IMG_00224.tif,17.415,60.396,16.21
IMG_00225.tif,14.903,90.104,20.648
IMG_00226.tif,18.212,97.771,22.84
IMG_00227.tif,22.109,67.456,23.043
IMG_00228.tif,13.314,85.764,19.134
IMG_00229.tif,12.279,112.239,22.617
IMG_00230.tif,18.983,65.109,19.2
IMG_00231.tif,14.77,83.726,21.415
IMG_00232.tif,14.739,64.76,16.261
IMG_00233.tif,19.031,59.05,17.455
IMG_00234.tif,17.999,47.184,13.809
IMG_00235.tif,19.969,54.404,17.629
IMG_00236.tif,16.125,92.529,21.244
IMG_00237.tif,24.638,70.19,27.982
IMG_00238.tif,16.429,102.481,23.216
IMG_00239.tif,13.269,94.395,18.431
IMG_00240.tif,19.169,66.577,20.062
IMG_00241.tif,13.901,85.004,20.382
IMG_00242.tif,24.127,60.522,21.569
IMG_00243.tif,21.436,57.132,19.509
IMG_00244.tif,12.676,103.284,20.923
IMG_00245.tif,14.465,112.014,23.506
IMG_00246.tif,20.743,61.525,19.8
IMG_00247.tif,14.588,66.928,16.214
IMG_00248.tif,17.013,75.014,18.786
IMG_00249.tif,21.32,53.859,16.501
IMG_00250.tif,15.422,86.806,19.058
IMG_00251.tif,23.593,38.475,13.524
IMG_00252.png,15.123,75.14,18.538
IMG_00253.png,21.077,103.519,22.156
IMG_00254.png,17.073,63.567,18.733
IMG_00255.png,21.603,74.806,26.172
IMG_00256.png,20.054,72.454,20.802
IMG_00257.png,22.309,57.533,19.54
IMG_00258.png,29.791,60.892,26.864
IMG_00259.png,24.173,42.977,16.969
IMG_00260.png,17.959,73.289,21.027
IMG_00261.png,19.153,81.83,21.249
IMG_00262.png,18.487,69.119,20.199
IMG_00263.png,15.488,56.036,14.101
IMG_00264.png,27.748,46.715,19.611
IMG_00265.png,23.147,45.168,17.478
IMG_00266.png,24.597,41.203,15.071
IMG_00267.png,20.438,62.764,21.17
IMG_00268.png,17.18,81.252,21.265
IMG_00269.png,18.696,72.666,22.404
IMG_00270.png,22.485,53.594,19.872
IMG_00271.png,18.939,63.315,18.223
IMG_00272.png,19.163,67.736,18.968
IMG_00273.png,25.345,42.541,16.226
IMG_00274.png,18.374,65.465,20.904
IMG_00275.png,27.92,78.137,24.604
IMG_00276.png,16.121,82.053,22.539
IMG_00277.png,18.057,94.788,22.198
IMG_00278.png,22.596,58.754,19.823
IMG_00279.png,17.025,64.037,16.273
IMG_00280.png,16.0,63.966,14.928
IMG_00281.png,23.381,50.776,17.361
IMG_00282.png,17.532,72.698,19.928
IMG_00283.png,20.344,85.489,22.44
IMG_00284.png,23.967,51.645,18.543
IMG_00285.png,21.445,63.786,20.613
IMG_00286.png,21.157,74.386,21.231
IMG_00287.png,31.981,37.407,15.487
IMG_00288.png,23.781,63.635,24.057
IMG_00289.png,21.12,53.699,18.067
IMG_00290.png,21.592,47.681,15.947
IMG_00291.png,17.992,83.365,18.872
IMG_00292.png,30.765,40.575,17.273
IMG_00293.png,14.713,87.608,20.625
IMG_00294.png,24.156,71.435,22.922
IMG_00295.png,24.744,62.589,22.73
IMG_00296.png,15.302,65.202,19.357
IMG_00297.png,15.757,84.174,20.395
IMG_00298.png,24.097,63.534,22.381
IMG_00299.png,29.189,49.792,19.498
IMG_00300.png,15.379,76.624,15.983
IMG_00301.png,22.937,52.727,19.889
IMG_00302.png,17.614,79.915,20.587
IMG_00303.png,13.526,116.35,18.63
IMG_00304.png,20.885,80.185,27.645
IMG_00305.png,21.036,40.942,12.644
IMG_00306.png,21.013,51.083,18.532
IMG_00307.png,17.413,82.76,22.27
IMG_00308.png,28.422,49.183,20.447
IMG_00309.png,27.812,31.76,13.614
