image_id,pa_deg,fl_mm,mt_mm
IMG_00083.tif,11.563,91.314,19.08
IMG_00084.tif,11.617,90.682,19.052
IMG_00085.tif,11.679,89.968,19.078
IMG_00086.tif,12.668,103.222,24.476
IMG_00087.tif,12.835,102.582,24.464
IMG_00088.tif,12.753,103.303,24.47
IMG_00089.tif,12.718,103.581,24.477
IMG_00090.tif,12.72,104.918,24.559
IMG_00091.tif,14.623,108.381,25.36
IMG_00092.tif,14.549,109.245,25.36
IMG_00093.tif,14.554,108.959,25.325
IMG_00094.tif,14.555,109.188,25.355
IMG_00095.tif,14.632,108.291,25.352
IMG_00096.tif,19.346,79.276,23.85
IMG_00097.tif,19.321,78.519,23.862
IMG_00098.tif,19.415,77.688,23.84
IMG_00099.tif,19.522,77.606,23.708
IMG_00100.tif,19.446,77.596,23.48
IMG_00101.tif,15.976,102.708,26.591
IMG_00102.tif,15.855,103.592,26.578
IMG_00103.tif,15.867,103.077,26.592
IMG_00104.tif,15.831,104.356,26.591
IMG_00105.tif,15.867,103.593,26.582
IMG_00106.tif,13.532,123.898,27.522
IMG_00107.tif,13.515,123.946,27.526
IMG_00108.tif,13.513,123.94,27.526
IMG_00109.tif,13.547,123.499,27.525
IMG_00110.tif,13.553,123.446,27.524
IMG_00111.tif,16.11,88.848,22.99
IMG_00112.tif,16.039,89.264,22.976
IMG_00113.tif,16.074,89.539,22.995
IMG_00114.tif,16.077,89.546,22.993
IMG_00115.tif,16.094,89.409,22.991
IMG_00116.tif,15.591,80.856,20.348
IMG_00117.tif,15.71,80.768,20.353
IMG_00118.tif,15.623,81.575,20.345
IMG_00119.tif,15.583,81.981,20.344
IMG_00120.tif,15.543,81.806,20.347
IMG_00121.tif,14.644,127.693,34.103
IMG_00122.tif,14.417,127.788,34.102
IMG_00123.tif,14.44,127.705,34.103
IMG_00124.tif,14.306,128.572,34.106
IMG_00125.tif,14.353,128.311,34.103
IMG_00126.tif,15.218,84.387,20.006
IMG_00127.tif,15.086,84.161,19.996
IMG_00128.tif,15.246,84.286,20.053
IMG_00129.tif,15.251,84.267,20.028
IMG_00130.tif,15.119,84.215,20.001
IMG_00131.tif,16.62,110.277,27.651
IMG_00132.tif,16.635,110.356,27.655
IMG_00133.tif,16.679,109.447,27.655
IMG_00134.tif,16.651,110.183,27.645
IMG_00135.tif,16.65,109.477,27.655
IMG_00136.tif,18.218,91.099,24.395
IMG_00137.tif,18.21,91.298,24.407
IMG_00138.tif,18.173,92.013,24.408
IMG_00139.tif,18.164,91.6,24.453
IMG_00140.tif,18.15,91.928,24.487
IMG_00141.tif,14.818,117.627,28.003
IMG_00142.tif,14.818,117.342,27.997
IMG_00143.tif,14.803,117.794,28.162
IMG_00144.tif,14.778,117.789,28.169
IMG_00145.tif,14.778,117.88,28.166
IMG_00146.tif,12.665,87.668,19.401
IMG_00147.tif,13.455,96.756,21.486
IMG_00148.tif,12.498,87.523,19.346
IMG_00149.tif,13.25,98.183,21.479
IMG_00150.tif,12.61,88.017,19.223
IMG_00151.tif,13.29,87.58,16.928
IMG_00152.tif,13.289,87.311,16.916
IMG_00153.tif,13.261,87.773,16.925
IMG_00154.tif,13.26,87.298,16.966
IMG_00155.tif,13.298,87.412,17.1
IMG_00156.tif,13.503,84.525,18.745
IMG_00157.tif,13.52,84.564,18.796
IMG_00158.tif,13.515,84.538,18.842
IMG_00159.tif,13.504,84.788,18.859
IMG_00160.tif,13.504,84.703,18.833
IMG_00161.tif,12.912,96.101,16.588
IMG_00162.tif,12.934,95.743,16.62
IMG_00163.tif,12.915,96.045,16.613
IMG_00164.tif,12.935,95.716,16.619
IMG_00165.tif,12.897,96.17,16.62
IMG_00166.tif,14.062,88.892,21.888
IMG_00167.tif,13.864,89.431,22.007
IMG_00168.tif,13.853,89.568,22.036
IMG_00169.tif,13.868,88.875,21.894
IMG_00170.tif,13.964,88.174,21.873
IMG_00171.tif,14.457,105.55,25.12
IMG_00172.tif,14.482,104.825,25.121
IMG_00173.tif,14.467,105.602,25.124
IMG_00174.tif,14.392,106.717,25.124
IMG_00175.tif,14.395,106.116,25.13
IMG_00176.tif,16.316,85.378,22.423
IMG_00177.tif,16.374,85.01,22.471
IMG_00178.tif,16.331,85.281,22.447
IMG_00179.tif,16.394,85.045,22.475
IMG_00180.tif,16.336,84.873,22.246
IMG_00181.tif,16.337,94.872,26.686
IMG_00182.tif,16.304,95.035,26.678
IMG_00183.tif,16.288,95.053,27.062
IMG_00184.tif,16.079,96.609,27.071
IMG_00185.tif,16.074,96.776,26.685
IMG_00186.tif,11.826,112.047,25.631
IMG_00187.tif,11.867,112.103,25.609
IMG_00188.tif,12.2,110.281,25.582
IMG_00189.tif,13.137,106.446,25.12
IMG_00190.tif,12.994,106.415,25.001
IMG_00191.tif,14.535,109.927,25.838
IMG_00192.tif,14.772,110.238,25.727
IMG_00193.tif,14.564,109.805,25.842
IMG_00194.tif,14.549,109.941,25.838
IMG_00195.tif,14.607,109.233,25.839
IMG_00196.tif,16.773,65.069,18.316
IMG_00197.tif,17.639,99.741,21.5
IMG_00198.tif,14.446,79.136,18.565
IMG_00199.tif,14.992,69.518,16.544
IMG_00200.tif,17.767,65.257,18.526
IMG_00201.tif,12.887,90.364,18.892
IMG_00202.tif,14.951,102.261,21.613
IMG_00203.tif,15.144,88.007,19.267
IMG_00204.tif,18.407,95.179,20.388
IMG_00205.tif,13.923,87.269,21.791
IMG_00206.tif,15.691,98.715,18.845
IMG_00207.tif,16.539,69.838,15.123
IMG_00208.tif,15.672,83.458,20.167
IMG_00209.tif,18.922,59.19,17.283
IMG_00210.tif,12.865,84.61,16.473
IMG_00211.tif,17.49,97.692,26.757
IMG_00212.tif,23.541,56.733,21.321
IMG_00213.tif,18.054,108.993,24.817
IMG_00214.tif,13.825,78.582,18.675
IMG_00215.tif,19.563,94.288,23.237
IMG_00216.tif,18.859,71.406,19.981
IMG_00217.tif,14.942,78.693,20.565
IMG_00218.tif,14.015,102.76,18.812
IMG_00219.tif,22.943,58.344,20.924
IMG_00220.tif,17.951,79.747,21.336
IMG_00221.tif,13.196,88.296,19.003
IMG_00222.tif,17.996,66.812,19.392
IMG_00223.tif,16.016,74.478,16.761
IMG_00224.tif,17.745,60.497,16.21
IMG_00225.tif,13.968,90.098,20.648
IMG_00226.tif,18.433,98.08,22.84
IMG_00227.tif,22.426,67.382,23.043
IMG_00228.tif,13.059,85.679,19.134
IMG_00229.tif,12.562,112.568,22.617
IMG_00230.tif,19.055,65.277,19.2
IMG_00231.tif,14.903,83.761,21.415
IMG_00232.tif,14.913,64.86,16.261
IMG_00233.tif,19.251,59.018,17.455
IMG_00234.tif,18.376,47.351,13.809
IMG_00235.tif,20.303,54.163,17.629
IMG_00236.tif,16.639,92.605,21.244
IMG_00237.tif,24.687,71.234,27.982
IMG_00238.tif,16.475,102.056,23.216
IMG_00239.tif,13.445,92.466,18.431
IMG_00240.tif,19.502,66.973,20.062
IMG_00241.tif,13.946,84.959,20.382
IMG_00242.tif,24.196,59.232,21.569
IMG_00243.tif,21.744,57.228,19.509
IMG_00244.tif,12.273,103.298,20.923
IMG_00245.tif,13.89,113.018,23.506
IMG_00246.tif,21.052,61.49,19.8
IMG_00247.tif,14.72,67.216,16.214
IMG_00248.tif,16.799,74.938,18.786
IMG_00249.tif,21.863,53.95,16.501
IMG_00250.tif,15.852,86.88,19.058
IMG_00251.tif,23.289,38.576,13.524
IMG_00252.png,15.727,75.205,18.538
IMG_00253.png,20.331,102.849,22.156
IMG_00254.png,17.455,63.688,18.733
IMG_00255.png,21.201,74.297,26.172
IMG_00256.png,20.447,72.653,20.802
IMG_00257.png,23.242,57.446,19.54
IMG_00258.png,30.423,60.775,26.864
IMG_00259.png,24.682,42.807,16.969
IMG_00260.png,18.802,73.274,21.027
IMG_00261.png,19.257,76.756,21.249
IMG_00262.png,18.704,69.078,20.199
IMG_00263.png,15.533,56.065,14.101
IMG_00264.png,28.397,46.719,19.611
IMG_00265.png,23.853,45.155,17.478
IMG_00266.png,25.507,41.23,15.071
IMG_00267.png,20.441,62.615,21.17
IMG_00268.png,17.589,80.448,21.265
IMG_00269.png,18.541,73.108,22.404
IMG_00270.png,22.808,53.48,19.872
IMG_00271.png,19.078,62.323,18.223
IMG_00272.png,19.894,66.742,18.968
IMG_00273.png,24.993,42.595,16.226
IMG_00274.png,18.211,64.968,20.904
IMG_00275.png,30.421,78.345,24.604
IMG_00276.png,16.426,81.735,22.539
IMG_00277.png,17.73,95.158,22.198
IMG_00278.png,24.19,58.734,19.823
IMG_00279.png,17.171,65.084,16.273
IMG_00280.png,16.416,64.459,14.928
IMG_00281.png,23.776,50.682,17.361
IMG_00282.png,17.962,72.769,19.928
IMG_00283.png,20.528,85.497,22.44
IMG_00284.png,24.537,51.687,18.543
IMG_00285.png,21.547,64.015,20.613
IMG_00286.png,22.274,74.424,21.231
IMG_00287.png,32.718,37.538,15.487
IMG_00288.png,23.738,63.6,24.057
IMG_00289.png,21.383,53.331,18.067
IMG_00290.png,21.905,47.513,15.947
IMG_00291.png,18.154,82.413,18.872
IMG_00292.png,30.564,41.168,17.273
IMG_00293.png,14.964,86.953,20.625
IMG_00294.png,24.413,71.726,22.922
IMG_00295.png,25.818,62.51,22.73
IMG_00296.png,15.204,65.096,19.357
IMG_00297.png,16.212,82.456,20.395
IMG_00298.png,24.273,63.967,22.381
IMG_00299.png,29.861,50.001,19.498
IMG_00300.png,15.712,76.569,15.983
IMG_00301.png,22.67,52.581,19.889
IMG_00302.png,18.294,80.514,20.587
IMG_00303.png,14.769,116.45,18.63
IMG_00304.png,21.807,80.025,27.645
IMG_00305.png,19.946,40.942,12.644
IMG_00306.png,21.542,51.015,18.532
IMG_00307.png,16.791,82.237,22.27
IMG_00308.png,29.413,48.825,20.447
IMG_00309.png,28.24,31.79,13.614
