image_id,pa_deg,fl_mm,mt_mm
IMG_00083.tif,11.664,93.034,19.269
IMG_00084.tif,11.739,92.55,19.231
IMG_00085.tif,11.826,92.058,19.267
IMG_00086.tif,12.967,106.259,24.309
IMG_00087.tif,13.132,105.079,24.293
IMG_00088.tif,13.03,106.076,24.301
IMG_00089.tif,12.951,106.019,24.31
IMG_00090.tif,12.939,107.078,24.421
IMG_00091.tif,14.999,112.79,25.214
IMG_00092.tif,14.894,113.705,25.213
IMG_00093.tif,14.901,113.558,25.166
IMG_00094.tif,14.902,113.594,25.207
IMG_00095.tif,15.004,112.918,25.203
IMG_00096.tif,20.496,79.238,24.052
IMG_00097.tif,20.447,78.512,24.07
IMG_00098.tif,20.599,78.123,24.041
IMG_00099.tif,20.669,77.801,23.858
IMG_00100.tif,20.611,77.891,23.544
IMG_00101.tif,16.946,103.891,26.459
IMG_00102.tif,16.776,104.84,26.441
IMG_00103.tif,16.788,104.189,26.46
IMG_00104.tif,16.754,105.354,26.458
IMG_00105.tif,16.786,104.72,26.447
IMG_00106.tif,13.452,125.41,27.354
IMG_00107.tif,13.453,125.431,27.36
IMG_00108.tif,13.449,125.449,27.361
IMG_00109.tif,13.495,125.098,27.359
IMG_00110.tif,13.501,125.054,27.357
IMG_00111.tif,15.904,88.002,22.817
IMG_00112.tif,15.872,88.313,22.797
IMG_00113.tif,15.849,88.845,22.815
IMG_00114.tif,15.852,88.799,22.813
IMG_00115.tif,15.873,88.474,22.811
IMG_00116.tif,16.088,80.709,20.475
IMG_00117.tif,16.262,80.734,20.482
IMG_00118.tif,16.121,81.321,20.471
IMG_00119.tif,16.053,81.642,20.472
IMG_00120.tif,16.043,81.62,20.48
IMG_00121.tif,15.042,140.088,31.833
IMG_00122.tif,14.725,140.11,31.832
IMG_00123.tif,14.76,140.036,31.833
IMG_00124.tif,14.573,140.73,31.836
IMG_00125.tif,14.674,140.105,31.832
IMG_00126.tif,15.969,86.011,20.014
IMG_00127.tif,15.787,85.981,20.001
IMG_00128.tif,16.008,86.053,20.08
IMG_00129.tif,16.012,85.922,20.046
IMG_00130.tif,15.81,85.779,20.009
IMG_00131.tif,17.319,112.163,27.535
IMG_00132.tif,17.338,112.075,27.54
IMG_00133.tif,17.399,111.289,27.54
IMG_00134.tif,17.361,111.946,27.527
IMG_00135.tif,17.36,111.447,27.54
IMG_00136.tif,19.405,91.321,24.204
IMG_00137.tif,19.4,91.522,24.221
IMG_00138.tif,19.324,92.159,24.223
IMG_00139.tif,19.325,91.705,24.284
IMG_00140.tif,19.406,92.151,24.331
IMG_00141.tif,15.106,120.806,27.914
IMG_00142.tif,15.104,120.43,27.907
IMG_00143.tif,15.081,121.019,28.126
IMG_00144.tif,15.05,120.877,28.133
IMG_00145.tif,15.056,121.014,28.128
IMG_00146.tif,12.832,89.358,19.506
IMG_00147.tif,13.949,96.441,22.371
IMG_00148.tif,12.644,89.28,19.43
IMG_00149.tif,13.671,97.65,22.364
IMG_00150.tif,12.826,89.667,19.264
IMG_00151.tif,12.864,85.422,16.991
IMG_00152.tif,12.865,85.209,16.975
IMG_00153.tif,12.834,85.615,16.987
IMG_00154.tif,12.831,85.385,17.044
IMG_00155.tif,12.881,85.259,17.228
IMG_00156.tif,13.432,85.355,18.737
IMG_00157.tif,13.443,85.023,18.807
IMG_00158.tif,13.439,85.093,18.87
IMG_00159.tif,13.426,85.167,18.894
IMG_00160.tif,13.426,85.044,18.859
IMG_00161.tif,12.535,94.444,16.61
IMG_00162.tif,12.567,94.117,16.654
IMG_00163.tif,12.541,94.386,16.644
IMG_00164.tif,12.568,94.127,16.651
IMG_00165.tif,12.519,94.451,16.652
IMG_00166.tif,14.192,88.687,21.787
IMG_00167.tif,13.934,89.172,21.954
IMG_00168.tif,13.914,89.288,21.998
IMG_00169.tif,13.945,88.793,21.805
IMG_00170.tif,14.079,88.006,21.777
IMG_00171.tif,14.269,106.281,25.021
IMG_00172.tif,14.303,105.654,25.022
IMG_00173.tif,14.277,106.312,25.026
IMG_00174.tif,14.165,107.075,25.026
IMG_00175.tif,14.171,107.01,25.033
IMG_00176.tif,17.275,85.102,22.463
IMG_00177.tif,17.354,84.787,22.529
IMG_00178.tif,17.293,85.026,22.497
IMG_00179.tif,17.382,84.918,22.535
IMG_00180.tif,17.299,84.805,22.22
IMG_00181.tif,16.756,97.088,26.575
IMG_00182.tif,16.721,97.077,26.564
IMG_00183.tif,16.718,97.188,27.091
IMG_00184.tif,16.416,98.351,27.104
IMG_00185.tif,16.422,98.558,26.574
IMG_00186.tif,12.899,120.693,25.609
IMG_00187.tif,12.943,120.704,25.58
IMG_00188.tif,13.42,119.149,25.533
IMG_00189.tif,14.117,113.419,25.187
IMG_00190.tif,13.92,113.395,25.023
IMG_00191.tif,14.785,111.642,25.64
IMG_00192.tif,15.111,111.841,25.487
IMG_00193.tif,14.825,111.582,25.646
IMG_00194.tif,14.805,111.725,25.641
IMG_00195.tif,14.885,111.163,25.642
IMG_00196.tif,16.895,66.138,18.12
IMG_00197.tif,17.351,101.645,21.325
IMG_00198.tif,14.201,79.951,18.716
IMG_00199.tif,15.137,70.129,16.534
IMG_00200.tif,17.616,64.679,18.527
IMG_00201.tif,12.724,90.61,18.882
IMG_00202.tif,14.726,99.829,21.605
IMG_00203.tif,14.842,87.75,19.119
IMG_00204.tif,18.563,95.583,20.247
IMG_00205.tif,14.098,87.869,21.876
IMG_00206.tif,15.61,101.1,18.607
IMG_00207.tif,16.085,68.687,15.112
IMG_00208.tif,15.548,84.133,20.103
IMG_00209.tif,18.425,57.828,17.04
IMG_00210.tif,12.769,85.672,16.506
IMG_00211.tif,17.608,98.659,26.545
IMG_00212.tif,23.231,56.688,21.409
IMG_00213.tif,17.206,109.42,24.735
IMG_00214.tif,13.687,78.572,18.707
IMG_00215.tif,19.092,92.85,23.235
IMG_00216.tif,18.818,71.361,19.855
IMG_00217.tif,15.253,80.167,20.572
IMG_00218.tif,13.407,104.766,18.73
IMG_00219.tif,22.861,58.242,20.982
IMG_00220.tif,17.818,80.766,21.296
IMG_00221.tif,13.287,88.512,18.879
IMG_00222.tif,17.622,66.326,19.539
IMG_00223.tif,15.729,74.636,16.604
IMG_00224.tif,17.415,60.21,16.17
IMG_00225.tif,14.903,94.205,20.488
IMG_00226.tif,18.212,97.266,22.697
IMG_00227.tif,22.109,67.043,22.965
IMG_00228.tif,13.314,86.363,19.39
IMG_00229.tif,12.279,113.7,22.745
IMG_00230.tif,18.983,65.492,19.057
IMG_00231.tif,14.77,84.567,21.416
IMG_00232.tif,14.739,64.559,16.102
IMG_00233.tif,19.031,58.55,17.31
IMG_00234.tif,17.999,46.577,13.819
IMG_00235.tif,19.969,54.038,17.823
IMG_00236.tif,16.125,91.305,21.098
IMG_00237.tif,24.638,70.019,28.02
IMG_00238.tif,16.429,103.737,23.198
IMG_00239.tif,13.269,96.045,18.37
IMG_00240.tif,19.169,66.48,19.97
IMG_00241.tif,13.901,85.501,20.362
IMG_00242.tif,24.127,61.716,21.358
IMG_00243.tif,21.436,56.691,19.39
IMG_00244.tif,12.676,105.066,20.771
IMG_00245.tif,14.465,116.763,23.491
IMG_00246.tif,20.743,61.468,19.865
IMG_00247.tif,14.587,66.808,16.332
IMG_00248.tif,17.013,73.401,18.743
IMG_00249.tif,21.32,53.165,16.44
IMG_00250.tif,15.422,85.101,18.934
IMG_00251.tif,23.593,38.305,13.639
IMG_00252.png,15.123,74.024,18.435
IMG_00253.png,21.077,109.75,21.96
IMG_00254.png,17.073,62.797,18.818
IMG_00255.png,21.603,75.553,26.395
IMG_00256.png,20.054,73.102,21.023
IMG_00257.png,22.309,55.812,19.76
IMG_00258.png,29.791,60.027,26.7
IMG_00259.png,24.173,42.665,17.114
IMG_00260.png,17.959,71.081,21.238
IMG_00261.png,19.153,84.405,21.158
IMG_00262.png,18.487,68.059,20.415
IMG_00263.png,15.488,55.664,14.234
IMG_00264.png,27.748,45.733,19.604
IMG_00265.png,23.147,44.502,17.678
IMG_00266.png,24.597,40.37,14.947
IMG_00267.png,20.438,62.621,21.14
IMG_00268.png,17.18,81.813,20.708
IMG_00269.png,18.696,71.826,22.328
IMG_00270.png,22.485,53.402,20.072
IMG_00271.png,18.939,62.529,18.053
IMG_00272.png,19.163,67.16,19.077
IMG_00273.png,25.345,41.857,16.326
IMG_00274.png,18.374,65.902,20.693
IMG_00275.png,27.92,70.987,24.363
IMG_00276.png,16.121,81.214,22.753
IMG_00277.png,18.057,99.738,22.374
IMG_00278.png,22.596,55.634,19.878
IMG_00279.png,17.025,64.136,16.435
IMG_00280.png,16.0,62.964,14.839
IMG_00281.png,23.381,49.911,17.218
IMG_00282.png,17.532,72.255,20.159
IMG_00283.png,20.344,83.366,22.254
IMG_00284.png,23.967,50.617,18.492
IMG_00285.png,21.445,63.561,20.836
IMG_00286.png,21.157,71.531,21.069
IMG_00287.png,31.981,35.898,15.581
IMG_00288.png,23.781,63.494,23.894
IMG_00289.png,21.12,53.251,18.115
IMG_00290.png,21.592,47.612,15.794
IMG_00291.png,17.992,84.152,18.916
IMG_00292.png,30.765,39.654,17.15
IMG_00293.png,14.713,87.75,20.644
IMG_00294.png,24.156,70.122,22.825
IMG_00295.png,24.744,61.317,22.906
IMG_00296.png,15.302,65.098,19.232
IMG_00297.png,15.757,84.612,20.252
IMG_00298.png,24.097,62.656,22.241
IMG_00299.png,29.189,48.655,19.434
IMG_00300.png,15.379,77.452,15.916
IMG_00301.png,22.937,52.6,20.052
IMG_00302.png,17.614,75.516,20.558
IMG_00303.png,13.526,107.519,18.424
IMG_00304.png,20.885,79.702,27.488
IMG_00305.png,21.036,38.598,13.636
IMG_00306.png,21.013,50.342,18.712
IMG_00307.png,17.413,83.519,22.208
IMG_00308.png,28.422,48.161,20.371
IMG_00309.png,27.812,31.383,13.799
