image_id,pa_deg,fl_mm,mt_mm
IMG_00083.tif,11.56,91.284,19.08
IMG_00084.tif,11.614,90.683,19.052
IMG_00085.tif,11.679,90.013,19.078
IMG_00086.tif,12.605,102.934,24.476
IMG_00087.tif,12.776,101.798,24.464
IMG_00088.tif,12.698,102.804,24.47
IMG_00089.tif,12.636,102.905,24.477
IMG_00090.tif,12.622,104.273,24.559
IMG_00091.tif,14.613,108.906,25.36
IMG_00092.tif,14.538,109.906,25.36
IMG_00093.tif,14.542,109.716,25.325
IMG_00094.tif,14.543,109.767,25.355
IMG_00095.tif,14.62,108.941,25.352
IMG_00096.tif,19.445,79.27,23.85
IMG_00097.tif,19.407,78.526,23.862
IMG_00098.tif,19.52,77.883,23.84
IMG_00099.tif,19.581,77.718,23.708
IMG_00100.tif,19.552,77.795,23.48
IMG_00101.tif,15.923,102.818,26.591
IMG_00102.tif,15.793,103.83,26.578
IMG_00103.tif,15.802,103.215,26.592
IMG_00104.tif,15.772,104.557,26.591
IMG_00105.tif,15.796,103.758,26.582
IMG_00106.tif,13.515,124.856,27.522
IMG_00107.tif,13.517,124.882,27.526
IMG_00108.tif,13.514,124.906,27.526
IMG_00109.tif,13.548,124.452,27.525
IMG_00110.tif,13.552,124.399,27.524
IMG_00111.tif,16.188,88.649,22.99
IMG_00112.tif,16.166,89.029,22.976
IMG_00113.tif,16.152,89.54,22.995
IMG_00114.tif,16.151,89.471,22.993
IMG_00115.tif,16.16,89.213,22.991
IMG_00116.tif,15.665,80.753,20.348
IMG_00117.tif,15.791,80.665,20.353
IMG_00118.tif,15.691,81.391,20.345
IMG_00119.tif,15.621,81.844,20.344
IMG_00120.tif,15.622,81.739,20.347
IMG_00121.tif,14.669,127.122,34.103
IMG_00122.tif,14.441,127.308,34.102
IMG_00123.tif,14.467,127.033,34.103
IMG_00124.tif,14.331,127.961,34.106
IMG_00125.tif,14.418,127.498,34.103
IMG_00126.tif,15.221,85.417,20.006
IMG_00127.tif,15.095,85.408,19.996
IMG_00128.tif,15.259,85.483,20.053
IMG_00129.tif,15.263,85.383,20.028
IMG_00130.tif,15.127,85.252,20.001
IMG_00131.tif,16.582,110.604,27.651
IMG_00132.tif,16.596,110.497,27.655
IMG_00133.tif,16.64,109.503,27.655
IMG_00134.tif,16.612,110.326,27.645
IMG_00135.tif,16.612,109.621,27.655
IMG_00136.tif,18.333,91.24,24.395
IMG_00137.tif,18.344,91.463,24.407
IMG_00138.tif,18.282,92.125,24.408
IMG_00139.tif,18.277,91.719,24.453
IMG_00140.tif,18.391,92.05,24.487
IMG_00141.tif,14.784,118.186,28.003
IMG_00142.tif,14.79,117.796,27.997
IMG_00143.tif,14.767,118.352,28.162
IMG_00144.tif,14.739,118.228,28.169
IMG_00145.tif,14.742,118.265,28.166
IMG_00146.tif,12.711,87.922,19.401
IMG_00147.tif,13.537,97.004,21.486
IMG_00148.tif,12.526,87.833,19.346
IMG_00149.tif,13.291,98.486,21.479
IMG_00150.tif,12.684,88.288,19.223
IMG_00151.tif,13.242,86.88,16.928
IMG_00152.tif,13.242,86.612,16.916
IMG_00153.tif,13.22,87.161,16.925
IMG_00154.tif,13.216,86.721,16.966
IMG_00155.tif,13.253,86.692,17.1
IMG_00156.tif,13.499,84.594,18.745
IMG_00157.tif,13.514,84.38,18.796
IMG_00158.tif,13.511,84.464,18.842
IMG_00159.tif,13.501,84.582,18.859
IMG_00160.tif,13.499,84.525,18.833
IMG_00161.tif,12.923,96.08,16.588
IMG_00162.tif,12.945,95.698,16.62
IMG_00163.tif,12.927,96.019,16.613
IMG_00164.tif,12.947,95.697,16.619
IMG_00165.tif,12.913,96.096,16.62
IMG_00166.tif,14.042,88.234,21.888
IMG_00167.tif,13.846,88.833,22.007
IMG_00168.tif,13.841,88.963,22.036
IMG_00169.tif,13.857,88.208,21.894
IMG_00170.tif,13.974,87.477,21.873
IMG_00171.tif,14.453,105.358,25.12
IMG_00172.tif,14.477,104.582,25.121
IMG_00173.tif,14.457,105.376,25.124
IMG_00174.tif,14.373,106.423,25.124
IMG_00175.tif,14.378,106.34,25.13
IMG_00176.tif,16.475,85.355,22.423
IMG_00177.tif,16.532,84.977,22.471
IMG_00178.tif,16.49,85.274,22.447
IMG_00179.tif,16.55,85.084,22.475
IMG_00180.tif,16.496,84.923,22.246
IMG_00181.tif,16.13,95.014,26.686
IMG_00182.tif,16.101,95.077,26.678
IMG_00183.tif,16.106,95.185,27.062
IMG_00184.tif,15.881,96.674,27.071
IMG_00185.tif,15.889,96.918,26.685
IMG_00186.tif,11.881,112.24,25.631
IMG_00187.tif,11.924,112.169,25.609
IMG_00188.tif,12.255,110.349,25.582
IMG_00189.tif,13.184,106.529,25.12
IMG_00190.tif,13.041,106.498,25.001
IMG_00191.tif,14.543,109.82,25.838
IMG_00192.tif,14.78,110.086,25.727
IMG_00193.tif,14.572,109.723,25.842
IMG_00194.tif,14.557,109.883,25.838
IMG_00195.tif,14.615,109.153,25.839
IMG_00196.tif,16.87,65.208,18.316
IMG_00197.tif,17.646,100.649,21.5
IMG_00198.tif,14.21,79.081,18.565
IMG_00199.tif,15.018,68.646,16.544
IMG_00200.tif,17.764,64.86,18.526
IMG_00201.tif,12.915,90.374,18.892
IMG_00202.tif,15.007,101.828,21.613
IMG_00203.tif,15.166,88.011,19.267
IMG_00204.tif,18.427,94.182,20.388
IMG_00205.tif,14.001,87.33,21.791
IMG_00206.tif,15.731,99.139,18.845
IMG_00207.tif,16.441,69.98,15.123
IMG_00208.tif,15.677,83.422,20.167
IMG_00209.tif,18.85,59.205,17.283
IMG_00210.tif,12.85,84.226,16.473
IMG_00211.tif,17.483,98.206,26.757
IMG_00212.tif,23.572,56.781,21.321
IMG_00213.tif,17.752,109.676,24.817
IMG_00214.tif,13.894,78.461,18.675
IMG_00215.tif,19.516,94.481,23.237
IMG_00216.tif,18.809,71.589,19.981
IMG_00217.tif,14.939,78.771,20.565
IMG_00218.tif,13.731,103.345,18.812
IMG_00219.tif,22.963,58.279,20.924
IMG_00220.tif,17.898,79.652,21.336
IMG_00221.tif,13.171,88.335,19.003
IMG_00222.tif,18.015,66.794,19.392
IMG_00223.tif,15.906,74.54,16.761
IMG_00224.tif,17.712,60.396,16.21
IMG_00225.tif,14.017,90.104,20.648
IMG_00226.tif,18.438,97.771,22.84
IMG_00227.tif,22.397,67.456,23.043
IMG_00228.tif,13.037,85.764,19.134
IMG_00229.tif,11.834,112.239,22.617
IMG_00230.tif,19.074,65.109,19.2
IMG_00231.tif,14.917,83.726,21.415
IMG_00232.tif,14.868,64.76,16.261
IMG_00233.tif,19.203,59.05,17.455
IMG_00234.tif,18.29,47.184,13.809
IMG_00235.tif,20.279,54.404,17.629
IMG_00236.tif,16.381,92.529,21.244
IMG_00237.tif,24.809,70.19,27.982
IMG_00238.tif,16.512,102.481,23.216
IMG_00239.tif,13.422,94.395,18.431
IMG_00240.tif,19.54,66.577,20.062
IMG_00241.tif,13.941,85.004,20.382
IMG_00242.tif,24.22,60.522,21.569
IMG_00243.tif,21.722,57.132,19.509
IMG_00244.tif,12.276,103.284,20.923
IMG_00245.tif,13.906,112.014,23.506
IMG_00246.tif,21.058,61.525,19.8
IMG_00247.tif,14.982,66.928,16.214
IMG_00248.tif,17.358,75.014,18.786
IMG_00249.tif,21.729,53.859,16.501
IMG_00250.tif,15.771,86.806,19.058
IMG_00251.tif,23.913,38.475,13.524
IMG_00252.png,15.503,75.14,18.538
IMG_00253.png,20.857,103.519,22.156
IMG_00254.png,17.414,63.567,18.733
IMG_00255.png,21.173,74.806,26.172
IMG_00256.png,19.821,72.454,20.802
IMG_00257.png,23.124,57.533,19.54
IMG_00258.png,30.327,60.892,26.864
IMG_00259.png,24.335,42.977,16.969
IMG_00260.png,18.701,73.289,21.027
IMG_00261.png,19.367,81.83,21.249
IMG_00262.png,18.688,69.119,20.199
IMG_00263.png,16.06,56.036,14.101
IMG_00264.png,28.339,46.715,19.611
IMG_00265.png,23.46,45.168,17.478
IMG_00266.png,25.44,41.203,15.071
IMG_00267.png,20.647,62.764,21.17
IMG_00268.png,17.552,81.252,21.265
IMG_00269.png,18.9,72.666,22.404
IMG_00270.png,22.783,53.594,19.872
IMG_00271.png,19.017,63.315,18.223
IMG_00272.png,19.217,67.736,18.968
IMG_00273.png,26.094,42.541,16.226
IMG_00274.png,18.118,65.465,20.904
IMG_00275.png,30.448,78.137,24.604
IMG_00276.png,16.385,82.053,22.539
IMG_00277.png,17.718,94.788,22.198
IMG_00278.png,24.157,58.754,19.823
IMG_00279.png,17.034,64.037,16.273
IMG_00280.png,16.344,63.966,14.928
IMG_00281.png,23.81,50.776,17.361
IMG_00282.png,17.805,72.698,19.928
IMG_00283.png,20.522,85.489,22.44
IMG_00284.png,24.466,51.645,18.543
IMG_00285.png,21.576,63.786,20.613
IMG_00286.png,22.326,74.386,21.231
IMG_00287.png,32.995,37.407,15.487
IMG_00288.png,23.673,63.635,24.057
IMG_00289.png,21.108,53.699,18.067
IMG_00290.png,21.795,47.681,15.947
IMG_00291.png,17.799,83.365,18.872
IMG_00292.png,31.699,40.575,17.273
IMG_00293.png,14.564,87.608,20.625
IMG_00294.png,24.396,71.435,22.922
IMG_00295.png,25.804,62.589,22.73
IMG_00296.png,15.129,65.202,19.357
IMG_00297.png,16.154,84.174,20.395
IMG_00298.png,24.323,63.534,22.381
IMG_00299.png,29.817,49.792,19.498
IMG_00300.png,15.677,76.624,15.983
IMG_00301.png,22.536,52.727,19.889
IMG_00302.png,18.575,79.915,20.587
IMG_00303.png,14.473,116.35,18.63
IMG_00304.png,21.226,80.185,27.645
IMG_00305.png,20.231,40.942,12.644
IMG_00306.png,20.958,51.083,18.532
IMG_00307.png,16.819,82.76,22.27
IMG_00308.png,29.318,49.183,20.447
IMG_00309.png,28.254,31.76,13.614
