image_id,pa_deg,fl_mm,mt_mm
IMG_00158.tif,12.127,87.74,18.766
IMG_00159.tif,12.125,87.52,18.766
IMG_00160.tif,12.101,86.605,18.764
IMG_00161.tif,12.361,88.524,16.531
IMG_00162.tif,12.351,88.203,16.529
IMG_00163.tif,12.355,88.395,16.528
IMG_00164.tif,12.356,88.327,16.531
IMG_00165.tif,12.374,88.459,16.542
IMG_00166.tif,12.071,89.606,22.196
IMG_00167.tif,11.991,89.776,22.178
IMG_00168.tif,12.074,89.933,22.146
IMG_00169.tif,12.025,91.081,22.132
IMG_00170.tif,12.202,88.599,22.123
IMG_00171.tif,13.341,109.555,25.383
IMG_00172.tif,13.342,109.351,25.384
IMG_00173.tif,13.336,109.742,25.386
IMG_00174.tif,13.304,109.047,25.387
IMG_00175.tif,13.312,109.06,25.389
IMG_00176.tif,12.729,83.974,22.317
IMG_00177.tif,12.72,83.764,22.319
IMG_00178.tif,12.746,83.832,22.314
IMG_00179.tif,12.701,84.311,22.319
IMG_00180.tif,12.753,84.465,22.318
IMG_00181.tif,12.868,104.939,26.983
IMG_00182.tif,12.833,104.222,26.982
IMG_00183.tif,12.898,104.533,26.983
IMG_00184.tif,12.846,104.448,26.981
IMG_00185.tif,12.878,104.621,26.977
IMG_00186.tif,7.6,152.097,25.659
IMG_00187.tif,7.695,152.878,25.646
IMG_00188.tif,7.547,151.416,25.71
IMG_00189.tif,11.417,119.58,23.788
IMG_00190.tif,11.417,119.58,23.788
IMG_00191.tif,12.293,118.321,26.365
IMG_00192.tif,12.301,118.21,26.367
IMG_00193.tif,12.297,118.516,26.368
IMG_00194.tif,12.293,118.712,26.365
IMG_00195.tif,12.285,118.848,26.359
IMG_00196.tif,15.203,69.55,18.838
IMG_00197.tif,16.831,105.295,21.966
IMG_00198.tif,12.635,83.141,18.164
IMG_00199.tif,13.1,75.566,16.571
IMG_00200.tif,16.56,64.016,18.523
IMG_00201.tif,11.825,91.476,18.918
IMG_00202.tif,14.157,92.5,21.635
IMG_00203.tif,14.429,86.792,19.661
IMG_00204.tif,16.464,100.718,20.764
IMG_00205.tif,12.142,89.845,21.564
IMG_00206.tif,14.451,108.288,19.478
IMG_00207.tif,15.791,63.946,15.154
IMG_00208.tif,14.421,86.737,20.337
IMG_00209.tif,18.384,52.78,17.931
IMG_00210.tif,11.468,90.977,16.387
IMG_00211.tif,15.551,100.322,27.323
IMG_00212.tif,22.882,56.346,21.086
IMG_00213.tif,17.609,108.478,25.036
IMG_00214.tif,12.844,78.977,18.59
IMG_00215.tif,19.048,86.873,23.242
IMG_00216.tif,17.185,70.527,20.319
IMG_00217.tif,12.501,85.285,20.545
IMG_00218.tif,12.997,109.973,19.03
IMG_00219.tif,21.634,58.105,20.771
IMG_00220.tif,16.512,84.853,21.444
IMG_00221.tif,11.261,89.161,19.334
IMG_00222.tif,17.464,64.612,19.001
IMG_00223.tif,14.78,74.991,17.177
IMG_00224.tif,16.902,59.529,16.314
IMG_00225.tif,10.054,109.243,21.075
IMG_00226.tif,17.438,95.413,23.223
IMG_00227.tif,21.567,65.528,23.251
IMG_00228.tif,10.697,88.56,18.452
IMG_00229.tif,9.049,119.059,22.276
IMG_00230.tif,17.717,66.897,19.584
IMG_00231.tif,13.71,87.654,21.413
IMG_00232.tif,13.614,63.825,16.686
IMG_00233.tif,18.061,56.716,17.841
IMG_00234.tif,17.465,44.348,13.781
IMG_00235.tif,19.503,52.698,17.112
IMG_00236.tif,15.463,86.815,21.632
IMG_00237.tif,23.667,69.394,27.88
IMG_00238.tif,15.136,108.344,23.264
IMG_00239.tif,12.229,102.094,18.595
IMG_00240.tif,18.931,66.126,20.306
IMG_00241.tif,12.449,87.323,20.434
IMG_00242.tif,22.869,66.097,22.132
IMG_00243.tif,20.882,55.071,19.825
IMG_00244.tif,9.61,111.6,21.327
IMG_00245.tif,10.818,134.173,23.546
IMG_00246.tif,20.297,61.257,19.628
IMG_00247.tif,14.434,66.37,15.898
IMG_00248.tif,16.678,67.486,18.898
IMG_00249.tif,21.221,50.618,16.662
IMG_00250.tif,15.101,78.848,19.388
IMG_00251.tif,23.166,37.682,13.216
IMG_00252.png,14.916,69.934,18.814
IMG_00253.png,18.671,132.599,22.68
IMG_00254.png,16.724,59.972,18.507
IMG_00255.png,18.428,78.293,25.576
IMG_00256.png,17.601,75.479,20.21
IMG_00257.png,23.699,49.503,18.956
IMG_00258.png,30.159,56.852,27.302
IMG_00259.png,23.166,41.519,16.582
IMG_00260.png,19.078,62.984,20.464
IMG_00261.png,18.337,93.85,21.492
IMG_00262.png,17.625,64.174,19.624
IMG_00263.png,15.987,54.301,13.746
IMG_00264.png,28.316,42.134,19.627
IMG_00265.png,22.694,42.06,16.946
IMG_00266.png,26.088,37.315,15.402
IMG_00267.png,19.603,62.097,21.252
IMG_00268.png,16.943,83.872,22.75
IMG_00269.png,17.844,68.748,22.606
IMG_00270.png,21.977,52.699,19.337
IMG_00271.png,17.626,59.646,18.677
IMG_00272.png,17.763,65.047,18.679
IMG_00273.png,26.491,39.349,15.958
IMG_00274.png,15.837,67.502,21.466
IMG_00275.png,35.589,44.767,25.245
IMG_00276.png,15.487,78.138,21.968
IMG_00277.png,15.213,117.889,21.728
IMG_00278.png,26.721,44.195,19.677
IMG_00279.png,15.46,64.498,15.843
IMG_00280.png,15.661,59.29,15.168
IMG_00281.png,23.355,46.74,17.745
IMG_00282.png,16.931,70.632,19.31
IMG_00283.png,19.394,75.584,22.937
IMG_00284.png,24.197,46.849,18.681
IMG_00285.png,20.325,62.736,20.021
IMG_00286.png,23.844,61.064,21.664
IMG_00287.png,34.1,30.364,15.235
IMG_00288.png,21.784,62.976,24.49
IMG_00289.png,19.475,51.607,17.939
IMG_00290.png,20.737,47.36,16.356
IMG_00291.png,15.686,87.04,18.753
IMG_00292.png,32.589,36.275,17.6
IMG_00293.png,12.564,88.269,20.573
IMG_00294.png,23.434,65.307,23.179
IMG_00295.png,27.031,56.651,22.261
IMG_00296.png,13.069,64.718,19.689
IMG_00297.png,15.613,86.219,20.778
IMG_00298.png,23.325,59.436,22.757
IMG_00299.png,29.892,44.484,19.67
IMG_00300.png,14.872,80.488,16.159
IMG_00301.png,19.867,52.133,19.456
IMG_00302.png,19.535,59.387,20.665
IMG_00303.png,15.397,75.138,19.178
IMG_00304.png,20.534,77.93,28.064
IMG_00305.png,16.485,30.0,10.0
IMG_00306.png,19.214,47.624,18.05
IMG_00307.png,13.634,86.303,22.435
IMG_00308.png,30.108,44.412,20.65
IMG_00309.png,27.833,30.0,13.121
