image_id,pa_deg,fl_mm,mt_mm
IMG_00083.tif,11.664,90.487,19.269
IMG_00084.tif,11.739,90.02,19.231
IMG_00085.tif,11.826,89.418,19.267
IMG_00086.tif,12.967,102.286,24.309
IMG_00087.tif,13.132,100.81,24.293
IMG_00088.tif,13.03,102.161,24.301
IMG_00089.tif,12.951,101.646,24.31
IMG_00090.tif,12.939,103.169,24.421
IMG_00091.tif,14.999,108.405,25.214
IMG_00092.tif,14.894,109.138,25.213
IMG_00093.tif,14.901,108.991,25.166
IMG_00094.tif,14.902,109.004,25.207
IMG_00095.tif,15.004,108.364,25.203
IMG_00096.tif,20.496,74.246,24.052
IMG_00097.tif,20.447,73.767,24.07
IMG_00098.tif,20.599,73.139,24.041
IMG_00099.tif,20.669,73.212,23.858
IMG_00100.tif,20.611,73.189,23.544
IMG_00101.tif,16.946,100.225,26.459
IMG_00102.tif,16.776,101.15,26.441
IMG_00103.tif,16.788,100.524,26.46
IMG_00104.tif,16.754,101.584,26.458
IMG_00105.tif,16.786,101.057,26.447
IMG_00106.tif,13.452,119.995,27.354
IMG_00107.tif,13.453,120.015,27.36
IMG_00108.tif,13.449,120.018,27.361
IMG_00109.tif,13.495,119.661,27.359
IMG_00110.tif,13.501,119.627,27.357
IMG_00111.tif,15.904,85.416,22.817
IMG_00112.tif,15.872,85.695,22.797
IMG_00113.tif,15.849,85.96,22.815
IMG_00114.tif,15.852,85.961,22.813
IMG_00115.tif,15.873,85.893,22.811
IMG_00116.tif,16.088,78.104,20.475
IMG_00117.tif,16.262,78.08,20.482
IMG_00118.tif,16.121,78.622,20.471
IMG_00119.tif,16.053,78.997,20.472
IMG_00120.tif,16.043,78.974,20.48
IMG_00121.tif,15.042,134.21,31.833
IMG_00122.tif,14.725,134.535,31.832
IMG_00123.tif,14.76,133.548,31.833
IMG_00124.tif,14.573,134.855,31.836
IMG_00125.tif,14.674,134.269,31.832
IMG_00126.tif,15.969,83.233,20.014
IMG_00127.tif,15.787,83.207,20.001
IMG_00128.tif,16.008,83.276,20.08
IMG_00129.tif,16.012,83.075,20.046
IMG_00130.tif,15.81,83.033,20.009
IMG_00131.tif,17.319,107.826,27.535
IMG_00132.tif,17.338,107.743,27.54
IMG_00133.tif,17.399,106.947,27.54
IMG_00134.tif,17.361,107.61,27.527
IMG_00135.tif,17.36,106.986,27.54
IMG_00136.tif,19.405,88.2,24.204
IMG_00137.tif,19.4,88.344,24.221
IMG_00138.tif,19.324,88.82,24.223
IMG_00139.tif,19.325,88.65,24.284
IMG_00140.tif,19.406,88.71,24.331
IMG_00141.tif,15.106,113.737,27.914
IMG_00142.tif,15.104,113.441,27.907
IMG_00143.tif,15.081,113.933,28.126
IMG_00144.tif,15.05,113.878,28.133
IMG_00145.tif,15.056,113.867,28.128
IMG_00146.tif,12.832,85.497,19.506
IMG_00147.tif,13.949,92.624,22.371
IMG_00148.tif,12.644,85.386,19.43
IMG_00149.tif,13.671,93.699,22.364
IMG_00150.tif,12.826,85.356,19.264
IMG_00151.tif,12.864,84.54,16.991
IMG_00152.tif,12.865,84.709,16.975
IMG_00153.tif,12.834,84.787,16.987
IMG_00154.tif,12.831,84.667,17.044
IMG_00155.tif,12.881,84.788,17.228
IMG_00156.tif,13.432,80.635,18.737
IMG_00157.tif,13.443,80.546,18.807
IMG_00158.tif,13.439,80.612,18.87
IMG_00159.tif,13.426,80.724,18.894
IMG_00160.tif,13.426,80.78,18.859
IMG_00161.tif,12.535,90.634,16.61
IMG_00162.tif,12.567,90.359,16.654
IMG_00163.tif,12.541,90.588,16.644
IMG_00164.tif,12.568,90.355,16.651
IMG_00165.tif,12.519,90.671,16.652
IMG_00166.tif,14.192,85.861,21.787
IMG_00167.tif,13.934,86.32,21.954
IMG_00168.tif,13.914,86.275,21.998
IMG_00169.tif,13.945,85.924,21.805
IMG_00170.tif,14.079,85.39,21.777
IMG_00171.tif,14.269,98.441,25.021
IMG_00172.tif,14.303,97.964,25.022
IMG_00173.tif,14.277,98.557,25.026
IMG_00174.tif,14.165,99.333,25.026
IMG_00175.tif,14.171,99.271,25.033
IMG_00176.tif,17.275,82.451,22.463
IMG_00177.tif,17.354,82.138,22.529
IMG_00178.tif,17.293,82.376,22.497
IMG_00179.tif,17.382,82.262,22.535
IMG_00180.tif,17.299,82.147,22.22
IMG_00181.tif,16.756,92.747,26.575
IMG_00182.tif,16.721,92.768,26.564
IMG_00183.tif,16.718,92.828,27.091
IMG_00184.tif,16.416,94.038,27.104
IMG_00185.tif,16.422,94.27,26.574
IMG_00186.tif,12.899,130.883,25.609
IMG_00187.tif,12.943,130.933,25.58
IMG_00188.tif,13.42,129.272,25.533
IMG_00189.tif,14.117,121.922,25.187
IMG_00190.tif,13.92,121.898,25.023
IMG_00191.tif,14.785,108.432,25.64
IMG_00192.tif,15.111,108.655,25.487
IMG_00193.tif,14.825,108.337,25.646
IMG_00194.tif,14.805,108.452,25.641
IMG_00195.tif,14.885,107.878,25.642
IMG_00196.tif,16.895,62.537,18.12
IMG_00197.tif,17.351,98.328,21.325
IMG_00198.tif,14.201,77.138,18.716
IMG_00199.tif,15.137,67.748,16.534
IMG_00200.tif,17.616,63.222,18.527
IMG_00201.tif,12.724,87.42,18.882
IMG_00202.tif,14.726,96.817,21.605
IMG_00203.tif,14.842,84.549,19.119
IMG_00204.tif,18.563,91.135,20.247
IMG_00205.tif,14.098,83.691,21.876
IMG_00206.tif,15.61,97.107,18.607
IMG_00207.tif,16.085,66.37,15.112
IMG_00208.tif,15.548,81.188,20.103
IMG_00209.tif,18.425,56.166,17.04
IMG_00210.tif,12.769,81.848,16.506
IMG_00211.tif,17.608,94.495,26.545
IMG_00212.tif,23.231,54.916,21.409
IMG_00213.tif,17.206,106.003,24.735
IMG_00214.tif,13.687,74.959,18.707
IMG_00215.tif,19.092,90.052,23.235
IMG_00216.tif,18.818,68.859,19.855
IMG_00217.tif,15.253,78.342,20.572
IMG_00218.tif,13.407,100.557,18.73
IMG_00219.tif,22.861,56.394,20.982
IMG_00220.tif,17.818,78.161,21.296
IMG_00221.tif,13.287,85.322,18.879
IMG_00222.tif,17.622,64.288,19.539
IMG_00223.tif,15.729,72.072,16.604
IMG_00224.tif,17.415,58.033,16.17
IMG_00225.tif,14.903,84.058,20.488
IMG_00226.tif,18.212,93.408,22.697
IMG_00227.tif,22.109,64.979,22.965
IMG_00228.tif,13.314,81.308,19.39
IMG_00229.tif,12.279,104.142,22.745
IMG_00230.tif,18.983,63.385,19.057
IMG_00231.tif,14.77,80.868,21.416
IMG_00232.tif,14.739,61.538,16.102
IMG_00233.tif,19.031,56.701,17.31
IMG_00234.tif,17.999,45.561,13.819
IMG_00235.tif,19.969,51.649,17.823
IMG_00236.tif,16.125,87.757,21.098
IMG_00237.tif,24.638,68.689,28.02
IMG_00238.tif,16.429,99.847,23.198
IMG_00239.tif,13.269,90.279,18.37
IMG_00240.tif,19.169,64.771,19.97
IMG_00241.tif,13.901,81.748,20.362
IMG_00242.tif,24.127,56.766,21.358
IMG_00243.tif,21.436,54.933,19.391
IMG_00244.tif,12.676,101.551,20.771
IMG_00245.tif,14.465,120.139,23.491
IMG_00246.tif,20.743,59.193,19.865
IMG_00247.tif,14.588,64.433,16.332
IMG_00248.tif,17.013,72.109,18.743
IMG_00249.tif,21.32,52.978,16.44
IMG_00250.tif,15.422,81.379,18.934
IMG_00251.tif,23.593,37.118,13.639
IMG_00252.png,15.123,70.454,18.435
IMG_00253.png,21.077,104.415,21.96
IMG_00254.png,17.073,59.442,18.818
IMG_00255.png,21.603,73.448,26.395
IMG_00256.png,20.054,74.87,21.023
IMG_00257.png,22.309,54.252,19.76
IMG_00258.png,29.791,58.355,26.7
IMG_00259.png,24.173,41.357,17.114
IMG_00260.png,17.959,69.32,21.238
IMG_00261.png,19.153,74.982,21.158
IMG_00262.png,18.487,65.3,20.415
IMG_00263.png,15.488,53.311,14.234
IMG_00264.png,27.748,44.941,19.604
IMG_00265.png,23.147,43.984,17.678
IMG_00266.png,24.597,39.2,14.947
IMG_00267.png,20.438,60.563,21.14
IMG_00268.png,17.18,76.966,20.708
IMG_00269.png,18.696,69.66,22.328
IMG_00270.png,22.485,51.081,20.072
IMG_00271.png,18.939,59.389,18.053
IMG_00272.png,19.163,66.15,19.077
IMG_00273.png,25.345,40.876,16.326
IMG_00274.png,18.374,64.644,20.693
IMG_00275.png,27.92,69.993,24.363
IMG_00276.png,16.121,78.441,22.753
IMG_00277.png,18.057,96.062,22.374
IMG_00278.png,22.596,54.249,19.878
IMG_00279.png,17.025,65.036,16.435
IMG_00280.png,16.0,61.097,14.839
IMG_00281.png,23.381,48.439,17.218
IMG_00282.png,17.532,70.03,20.159
IMG_00283.png,20.344,81.687,22.254
IMG_00284.png,23.967,49.142,18.492
IMG_00285.png,21.445,62.002,20.836
IMG_00286.png,21.157,68.591,21.069
IMG_00287.png,31.981,35.734,15.581
IMG_00288.png,23.781,60.95,23.894
IMG_00289.png,21.12,51.545,18.115
IMG_00290.png,21.592,45.648,15.794
IMG_00291.png,17.992,84.048,18.916
IMG_00292.png,30.765,38.098,17.15
IMG_00293.png,14.713,84.808,20.644
IMG_00294.png,24.156,68.07,22.825
IMG_00295.png,24.744,57.601,22.906
IMG_00296.png,15.302,63.06,19.232
IMG_00297.png,15.757,78.23,20.252
IMG_00298.png,24.097,62.05,22.241
IMG_00299.png,29.189,47.764,19.434
IMG_00300.png,15.379,75.863,15.916
IMG_00301.png,22.937,50.477,20.052
IMG_00302.png,17.614,73.737,20.558
IMG_00303.png,13.526,105.859,18.424
IMG_00304.png,20.885,77.247,27.488
IMG_00305.png,21.036,38.598,13.636
IMG_00306.png,21.013,49.44,18.712
IMG_00307.png,17.413,82.118,22.208
IMG_00308.png,28.422,46.3,20.371
IMG_00309.png,27.812,31.383,13.799
