image_id,pa_deg,fl_mm,mt_mm
IMG_00170.tif,12.135,91.124,22.123
IMG_00171.tif,13.348,110.031,25.383
IMG_00172.tif,13.352,110.248,25.384
IMG_00173.tif,13.366,110.495,25.386
IMG_00174.tif,13.374,110.364,25.387
IMG_00175.tif,13.375,106.066,25.389
IMG_00176.tif,12.463,84.361,22.317
IMG_00177.tif,12.459,84.238,22.319
IMG_00178.tif,12.479,84.085,22.314
IMG_00179.tif,12.447,84.181,22.319
IMG_00180.tif,12.487,84.243,22.318
IMG_00181.tif,13.26,104.42,26.983
IMG_00182.tif,13.209,104.531,26.982
IMG_00183.tif,13.191,104.092,26.983
IMG_00184.tif,13.205,104.568,26.981
IMG_00185.tif,13.181,104.1,26.977
IMG_00186.tif,7.507,150.83,25.659
IMG_00187.tif,7.594,152.671,25.646
IMG_00188.tif,7.456,151.189,25.71
IMG_00189.tif,11.357,119.228,23.788
IMG_00190.tif,11.357,119.228,23.788
IMG_00191.tif,12.28,118.678,26.365
IMG_00192.tif,12.288,118.941,26.367
IMG_00193.tif,12.284,118.661,26.368
IMG_00194.tif,12.279,118.658,26.365
IMG_00195.tif,12.272,118.977,26.359
IMG_00196.tif,15.041,69.088,18.838
IMG_00197.tif,16.82,102.268,21.966
IMG_00198.tif,13.028,83.326,18.164
IMG_00199.tif,13.058,78.475,16.571
IMG_00200.tif,16.564,65.338,18.523
IMG_00201.tif,11.777,91.442,18.918
IMG_00202.tif,14.063,93.942,21.635
IMG_00203.tif,14.393,86.779,19.661
IMG_00204.tif,16.431,104.04,20.764
IMG_00205.tif,12.012,89.642,21.564
IMG_00206.tif,14.385,106.875,19.478
IMG_00207.tif,15.954,63.474,15.154
IMG_00208.tif,14.412,86.855,20.337
IMG_00209.tif,18.504,52.728,17.931
IMG_00210.tif,11.492,92.257,16.387
IMG_00211.tif,15.563,98.608,27.323
IMG_00212.tif,22.83,56.188,21.086
IMG_00213.tif,18.112,106.201,25.036
IMG_00214.tif,12.729,79.381,18.59
IMG_00215.tif,19.126,86.232,23.242
IMG_00216.tif,17.268,69.916,20.319
IMG_00217.tif,12.506,85.027,20.545
IMG_00218.tif,13.47,108.023,19.03
IMG_00219.tif,21.601,58.322,20.771
IMG_00220.tif,16.599,85.171,21.444
IMG_00221.tif,11.303,89.031,19.334
IMG_00222.tif,17.432,64.673,19.001
IMG_00223.tif,14.963,74.785,17.177
IMG_00224.tif,16.957,59.866,16.314
IMG_00225.tif,9.972,109.226,21.075
IMG_00226.tif,17.43,96.443,23.223
IMG_00227.tif,21.615,65.283,23.251
IMG_00228.tif,10.734,88.28,18.452
IMG_00229.tif,10.262,120.156,22.276
IMG_00230.tif,17.685,67.456,19.584
IMG_00231.tif,13.687,87.772,21.413
IMG_00232.tif,13.689,64.161,16.686
IMG_00233.tif,18.142,56.607,17.841
IMG_00234.tif,17.609,44.903,13.781
IMG_00235.tif,19.543,51.896,17.112
IMG_00236.tif,15.894,87.068,21.632
IMG_00237.tif,23.463,72.874,27.88
IMG_00238.tif,15.073,106.927,23.264
IMG_00239.tif,12.267,95.665,18.595
IMG_00240.tif,18.867,67.448,20.306
IMG_00241.tif,12.457,87.173,20.434
IMG_00242.tif,22.829,61.799,22.132
IMG_00243.tif,20.919,55.388,19.825
IMG_00244.tif,9.604,111.648,21.327
IMG_00245.tif,10.791,137.517,23.546
IMG_00246.tif,20.287,61.141,19.628
IMG_00247.tif,13.997,67.33,15.898
IMG_00248.tif,15.747,67.232,18.898
IMG_00249.tif,21.445,50.921,16.662
IMG_00250.tif,15.237,79.092,19.388
IMG_00251.tif,22.127,38.02,13.216
IMG_00252.png,15.289,70.15,18.814
IMG_00253.png,17.794,130.366,22.68
IMG_00254.png,16.791,60.373,18.507
IMG_00255.png,18.474,76.595,25.576
IMG_00256.png,18.643,76.143,20.21
IMG_00257.png,23.896,49.214,18.956
IMG_00258.png,30.319,56.461,27.302
IMG_00259.png,23.745,40.951,16.582
IMG_00260.png,19.246,62.932,20.464
IMG_00261.png,18.155,76.937,21.492
IMG_00262.png,17.651,64.037,19.624
IMG_00263.png,15.109,54.399,13.746
IMG_00264.png,28.412,42.148,19.627
IMG_00265.png,23.35,42.018,16.946
IMG_00266.png,26.199,37.406,15.402
IMG_00267.png,19.259,61.599,21.252
IMG_00268.png,17.005,81.194,22.75
IMG_00269.png,17.246,70.222,22.606
IMG_00270.png,22.018,52.319,19.337
IMG_00271.png,17.727,56.339,18.677
IMG_00272.png,18.89,61.736,18.679
IMG_00273.png,24.656,39.53,15.958
IMG_00274.png,15.991,65.845,21.466
IMG_00275.png,35.544,45.459,25.245
IMG_00276.png,15.556,77.078,21.968
IMG_00277.png,15.234,119.123,21.728
IMG_00278.png,26.776,44.127,19.677
IMG_00279.png,15.687,67.99,15.843
IMG_00280.png,15.781,60.932,15.168
IMG_00281.png,23.298,46.427,17.745
IMG_00282.png,17.193,70.871,19.31
IMG_00283.png,19.405,75.61,22.937
IMG_00284.png,24.315,46.991,18.681
IMG_00285.png,20.277,63.498,20.021
IMG_00286.png,23.757,61.191,21.664
IMG_00287.png,33.638,30.799,15.235
IMG_00288.png,21.893,62.858,24.49
IMG_00289.png,19.934,50.378,17.939
IMG_00290.png,20.92,46.798,16.356
IMG_00291.png,16.278,83.867,18.753
IMG_00292.png,30.698,38.253,17.6
IMG_00293.png,13.232,86.084,20.573
IMG_00294.png,23.463,66.274,23.179
IMG_00295.png,27.055,56.387,22.261
IMG_00296.png,13.193,64.367,19.689
IMG_00297.png,15.71,80.491,20.778
IMG_00298.png,23.241,60.879,22.757
IMG_00299.png,29.965,45.179,19.67
IMG_00300.png,14.931,80.305,16.159
IMG_00301.png,20.091,51.646,19.456
IMG_00302.png,19.068,61.382,20.665
IMG_00303.png,15.89,75.473,19.178
IMG_00304.png,21.503,77.395,28.064
IMG_00305.png,16.01,30.0,10.0
IMG_00306.png,20.187,47.4,18.05
IMG_00307.png,13.587,84.559,22.435
IMG_00308.png,30.266,43.218,20.65
IMG_00309.png,27.809,30.097,13.121
