image_id,pa_deg,fl_mm,mt_mm
IMG_00083.tif,11.462,91.284,19.08
IMG_00084.tif,11.496,90.683,19.052
IMG_00085.tif,11.538,90.013,19.078
IMG_00086.tif,12.267,102.934,24.476
IMG_00087.tif,12.442,101.798,24.464
IMG_00088.tif,12.389,102.804,24.47
IMG_00089.tif,12.345,102.905,24.477
IMG_00090.tif,12.329,104.273,24.559
IMG_00091.tif,14.227,108.906,25.36
IMG_00092.tif,14.181,109.906,25.36
IMG_00093.tif,14.182,109.716,25.325
IMG_00094.tif,14.184,109.767,25.355
IMG_00095.tif,14.235,108.941,25.352
IMG_00096.tif,18.394,79.27,23.85
IMG_00097.tif,18.368,78.526,23.862
IMG_00098.tif,18.441,77.883,23.84
IMG_00099.tif,18.493,77.718,23.708
IMG_00100.tif,18.492,77.795,23.48
IMG_00101.tif,14.907,102.818,26.591
IMG_00102.tif,14.816,103.83,26.578
IMG_00103.tif,14.823,103.215,26.592
IMG_00104.tif,14.796,104.557,26.591
IMG_00105.tif,14.812,103.758,26.582
IMG_00106.tif,13.579,124.856,27.522
IMG_00107.tif,13.58,124.882,27.526
IMG_00108.tif,13.58,124.906,27.526
IMG_00109.tif,13.6,124.452,27.525
IMG_00110.tif,13.603,124.399,27.524
IMG_00111.tif,16.485,88.649,22.99
IMG_00112.tif,16.471,89.029,22.976
IMG_00113.tif,16.468,89.54,22.995
IMG_00114.tif,16.463,89.471,22.993
IMG_00115.tif,16.459,89.213,22.991
IMG_00116.tif,15.241,80.753,20.348
IMG_00117.tif,15.32,80.665,20.353
IMG_00118.tif,15.261,81.391,20.345
IMG_00119.tif,15.188,81.844,20.344
IMG_00120.tif,15.2,81.739,20.347
IMG_00121.tif,14.302,127.122,34.103
IMG_00122.tif,14.163,127.308,34.102
IMG_00123.tif,14.18,127.033,34.103
IMG_00124.tif,14.094,127.961,34.106
IMG_00125.tif,14.166,127.498,34.103
IMG_00126.tif,14.473,85.417,20.006
IMG_00127.tif,14.403,85.408,19.996
IMG_00128.tif,14.509,85.483,20.053
IMG_00129.tif,14.514,85.383,20.028
IMG_00130.tif,14.445,85.252,20.001
IMG_00131.tif,15.844,110.604,27.651
IMG_00132.tif,15.851,110.497,27.655
IMG_00133.tif,15.88,109.503,27.655
IMG_00134.tif,15.86,110.326,27.645
IMG_00135.tif,15.862,109.621,27.655
IMG_00136.tif,17.254,91.24,24.395
IMG_00137.tif,17.28,91.463,24.407
IMG_00138.tif,17.233,92.125,24.408
IMG_00139.tif,17.221,91.719,24.453
IMG_00140.tif,17.368,92.05,24.487
IMG_00141.tif,14.463,118.186,28.003
IMG_00142.tif,14.475,117.796,27.997
IMG_00143.tif,14.452,118.352,28.162
IMG_00144.tif,14.428,118.228,28.169
IMG_00145.tif,14.427,118.265,28.166
IMG_00146.tif,12.591,87.922,19.401
IMG_00147.tif,13.126,97.004,21.486
IMG_00148.tif,12.408,87.833,19.346
IMG_00149.tif,12.91,98.486,21.479
IMG_00150.tif,12.543,88.288,19.223
IMG_00151.tif,13.619,86.88,16.928
IMG_00152.tif,13.618,86.612,16.916
IMG_00153.tif,13.606,87.161,16.925
IMG_00154.tif,13.599,86.721,16.966
IMG_00155.tif,13.624,86.692,17.1
IMG_00156.tif,13.575,84.594,18.745
IMG_00157.tif,13.594,84.38,18.796
IMG_00158.tif,13.592,84.464,18.842
IMG_00159.tif,13.585,84.582,18.859
IMG_00160.tif,13.58,84.525,18.833
IMG_00161.tif,13.311,96.08,16.588
IMG_00162.tif,13.323,95.698,16.62
IMG_00163.tif,13.312,96.019,16.613
IMG_00164.tif,13.325,95.697,16.619
IMG_00165.tif,13.306,96.096,16.62
IMG_00166.tif,13.893,88.234,21.888
IMG_00167.tif,13.758,88.833,22.007
IMG_00168.tif,13.767,88.963,22.036
IMG_00169.tif,13.77,88.208,21.894
IMG_00170.tif,13.87,87.477,21.873
IMG_00171.tif,14.636,105.358,25.12
IMG_00172.tif,14.651,104.582,25.121
IMG_00173.tif,14.638,105.376,25.124
IMG_00174.tif,14.58,106.423,25.124
IMG_00175.tif,14.585,106.34,25.13
IMG_00176.tif,15.676,85.355,22.423
IMG_00177.tif,15.71,84.977,22.471
IMG_00178.tif,15.688,85.274,22.447
IMG_00179.tif,15.719,85.084,22.475
IMG_00180.tif,15.692,84.923,22.246
IMG_00181.tif,15.499,95.014,26.686
IMG_00182.tif,15.476,95.077,26.678
IMG_00183.tif,15.488,95.185,27.062
IMG_00184.tif,15.34,96.674,27.071
IMG_00185.tif,15.349,96.918,26.685
IMG_00186.tif,10.864,112.24,25.631
IMG_00187.tif,10.905,112.169,25.609
IMG_00188.tif,11.09,110.349,25.582
IMG_00189.tif,12.251,106.529,25.12
IMG_00190.tif,12.161,106.498,25.001
IMG_00191.tif,14.3,109.82,25.838
IMG_00192.tif,14.45,110.086,25.727
IMG_00193.tif,14.319,109.723,25.842
IMG_00194.tif,14.309,109.883,25.838
IMG_00195.tif,14.344,109.153,25.839
IMG_00196.tif,16.845,65.208,18.316
IMG_00197.tif,17.94,100.649,21.5
IMG_00198.tif,14.22,79.081,18.565
IMG_00199.tif,14.898,68.646,16.544
IMG_00200.tif,17.913,64.86,18.526
IMG_00201.tif,13.106,90.374,18.892
IMG_00202.tif,15.288,101.828,21.613
IMG_00203.tif,15.49,88.011,19.267
IMG_00204.tif,18.291,94.182,20.388
IMG_00205.tif,13.904,87.33,21.791
IMG_00206.tif,15.851,99.139,18.845
IMG_00207.tif,16.798,69.98,15.123
IMG_00208.tif,15.806,83.422,20.167
IMG_00209.tif,19.275,59.205,17.283
IMG_00210.tif,12.932,84.226,16.473
IMG_00211.tif,17.358,98.206,26.757
IMG_00212.tif,23.914,56.781,21.321
IMG_00213.tif,18.299,109.676,24.817
IMG_00214.tif,14.1,78.461,18.675
IMG_00215.tif,19.94,94.481,23.237
IMG_00216.tif,18.8,71.589,19.981
IMG_00217.tif,14.625,78.771,20.565
IMG_00218.tif,14.056,103.345,18.812
IMG_00219.tif,23.064,58.279,20.924
IMG_00220.tif,17.978,79.652,21.336
IMG_00221.tif,13.054,88.335,19.003
IMG_00222.tif,18.408,66.794,19.392
IMG_00223.tif,16.084,74.54,16.761
IMG_00224.tif,18.008,60.396,16.21
IMG_00225.tif,13.131,90.104,20.648
IMG_00226.tif,18.663,97.771,22.84
IMG_00227.tif,22.686,67.456,23.043
IMG_00228.tif,12.76,85.764,19.134
IMG_00229.tif,11.39,112.239,22.617
IMG_00230.tif,19.165,65.109,19.2
IMG_00231.tif,15.064,83.726,21.415
IMG_00232.tif,14.998,64.76,16.261
IMG_00233.tif,19.374,59.05,17.455
IMG_00234.tif,18.58,47.184,13.809
IMG_00235.tif,20.588,54.404,17.629
IMG_00236.tif,16.636,92.529,21.244
IMG_00237.tif,24.981,70.19,27.982
IMG_00238.tif,16.596,102.481,23.216
IMG_00239.tif,13.574,94.395,18.431
IMG_00240.tif,19.912,66.577,20.062
IMG_00241.tif,13.982,85.004,20.382
IMG_00242.tif,24.314,60.522,21.569
IMG_00243.tif,22.007,57.132,19.509
IMG_00244.tif,11.876,103.284,20.923
IMG_00245.tif,13.348,112.014,23.506
IMG_00246.tif,21.373,61.525,19.8
IMG_00247.tif,15.376,66.928,16.214
IMG_00248.tif,17.703,75.014,18.786
IMG_00249.tif,22.138,53.859,16.501
IMG_00250.tif,16.12,86.806,19.058
IMG_00251.tif,24.233,38.475,13.524
IMG_00252.png,15.883,75.14,18.538
IMG_00253.png,20.638,103.519,22.156
IMG_00254.png,17.756,63.567,18.733
IMG_00255.png,20.744,74.806,26.172
IMG_00256.png,19.589,72.454,20.802
IMG_00257.png,23.94,57.533,19.54
IMG_00258.png,30.864,60.892,26.864
IMG_00259.png,24.496,42.977,16.969
IMG_00260.png,19.442,73.289,21.027
IMG_00261.png,19.58,81.83,21.249
IMG_00262.png,18.89,69.119,20.199
IMG_00263.png,16.633,56.036,14.101
IMG_00264.png,28.931,46.715,19.611
IMG_00265.png,23.772,45.168,17.478
IMG_00266.png,26.283,41.203,15.071
IMG_00267.png,20.856,62.764,21.17
IMG_00268.png,17.924,81.252,21.265
IMG_00269.png,19.104,72.666,22.404
IMG_00270.png,23.081,53.594,19.872
IMG_00271.png,19.096,63.315,18.223
IMG_00272.png,19.272,67.736,18.968
IMG_00273.png,26.843,42.541,16.226
IMG_00274.png,17.863,65.465,20.904
IMG_00275.png,32.976,78.137,24.604
IMG_00276.png,16.648,82.053,22.539
IMG_00277.png,17.378,94.788,22.198
IMG_00278.png,25.719,58.754,19.823
IMG_00279.png,17.044,64.037,16.273
IMG_00280.png,16.688,63.966,14.928
IMG_00281.png,24.24,50.776,17.361
IMG_00282.png,18.077,72.698,19.928
IMG_00283.png,20.699,85.489,22.44
IMG_00284.png,24.965,51.645,18.543
IMG_00285.png,21.707,63.786,20.613
IMG_00286.png,23.496,74.386,21.231
IMG_00287.png,34.01,37.407,15.487
IMG_00288.png,23.565,63.635,24.057
IMG_00289.png,21.096,53.699,18.067
IMG_00290.png,21.998,47.681,15.947
IMG_00291.png,17.607,83.365,18.872
IMG_00292.png,32.632,40.575,17.273
IMG_00293.png,14.414,87.608,20.625
IMG_00294.png,24.635,71.435,22.922
IMG_00295.png,26.864,62.589,22.73
IMG_00296.png,14.957,65.202,19.357
IMG_00297.png,16.551,84.174,20.395
IMG_00298.png,24.549,63.534,22.381
IMG_00299.png,30.445,49.792,19.498
IMG_00300.png,15.975,76.624,15.983
IMG_00301.png,22.135,52.727,19.889
IMG_00302.png,19.535,79.915,20.587
IMG_00303.png,15.42,116.35,18.63
IMG_00304.png,21.566,80.185,27.645
IMG_00305.png,19.426,40.942,12.644
IMG_00306.png,20.904,51.083,18.532
IMG_00307.png,16.224,82.76,22.27
IMG_00308.png,30.214,49.183,20.447
IMG_00309.png,28.696,31.76,13.614
