image_id,pa_deg,fl_mm,mt_mm
IMG_00083.tif,11.664,88.952,18.89
IMG_00084.tif,11.739,88.194,18.872
IMG_00085.tif,11.826,87.285,18.889
IMG_00086.tif,12.967,98.236,24.643
IMG_00087.tif,13.132,97.159,24.635
IMG_00088.tif,13.03,98.177,24.638
IMG_00089.tif,12.951,98.489,24.642
IMG_00090.tif,12.939,100.27,24.696
IMG_00091.tif,14.999,103.727,25.507
IMG_00092.tif,14.894,104.841,25.507
IMG_00093.tif,14.901,104.595,25.485
IMG_00094.tif,14.902,104.664,25.503
IMG_00095.tif,15.004,103.639,25.501
IMG_00096.tif,20.496,79.469,23.647
IMG_00097.tif,20.447,78.699,23.654
IMG_00098.tif,20.599,77.718,23.64
IMG_00099.tif,20.669,77.763,23.557
IMG_00100.tif,20.611,77.821,23.415
IMG_00101.tif,16.946,101.386,26.724
IMG_00102.tif,16.776,102.484,26.716
IMG_00103.tif,16.788,101.916,26.724
IMG_00104.tif,16.754,103.496,26.724
IMG_00105.tif,16.786,102.475,26.718
IMG_00106.tif,13.452,124.116,27.689
IMG_00107.tif,13.453,124.15,27.692
IMG_00108.tif,13.449,124.181,27.691
IMG_00109.tif,13.495,123.59,27.691
IMG_00110.tif,13.501,123.525,27.69
IMG_00111.tif,15.904,89.512,23.167
IMG_00112.tif,15.872,89.982,23.158
IMG_00113.tif,15.849,90.467,23.177
IMG_00114.tif,15.852,90.367,23.176
IMG_00115.tif,15.873,90.198,23.175
IMG_00116.tif,16.088,80.811,20.22
IMG_00117.tif,16.262,80.573,20.224
IMG_00118.tif,16.121,81.484,20.218
IMG_00119.tif,16.053,82.114,20.216
IMG_00120.tif,16.043,81.898,20.213
IMG_00121.tif,15.042,109.825,36.374
IMG_00122.tif,14.725,110.228,36.373
IMG_00123.tif,14.76,109.685,36.373
IMG_00124.tif,14.573,110.925,36.374
IMG_00125.tif,14.674,110.678,36.373
IMG_00126.tif,15.969,84.625,19.997
IMG_00127.tif,15.787,84.642,19.991
IMG_00128.tif,16.008,84.722,20.026
IMG_00129.tif,16.012,84.665,20.01
IMG_00130.tif,15.81,84.55,19.993
IMG_00131.tif,17.319,108.525,27.766
IMG_00132.tif,17.338,108.393,27.769
IMG_00133.tif,17.399,107.122,27.769
IMG_00134.tif,17.361,108.167,27.764
IMG_00135.tif,17.36,107.185,27.77
IMG_00136.tif,19.405,91.132,24.585
IMG_00137.tif,19.4,91.384,24.593
IMG_00138.tif,19.324,92.08,24.593
IMG_00139.tif,19.325,91.738,24.621
IMG_00140.tif,19.406,91.915,24.643
IMG_00141.tif,15.106,114.691,28.092
IMG_00142.tif,15.104,114.282,28.088
IMG_00143.tif,15.081,114.795,28.199
IMG_00144.tif,15.05,114.693,28.205
IMG_00145.tif,15.056,114.596,28.205
IMG_00146.tif,12.832,86.008,19.296
IMG_00147.tif,13.949,97.754,20.6
IMG_00148.tif,12.644,85.902,19.262
IMG_00149.tif,13.671,99.602,20.594
IMG_00150.tif,12.826,86.449,19.181
IMG_00151.tif,12.864,88.973,16.865
IMG_00152.tif,12.865,88.628,16.858
IMG_00153.tif,12.834,89.371,16.863
IMG_00154.tif,12.831,88.65,16.889
IMG_00155.tif,12.881,88.748,16.972
IMG_00156.tif,13.432,83.363,18.752
IMG_00157.tif,13.443,83.307,18.784
IMG_00158.tif,13.439,83.408,18.813
IMG_00159.tif,13.426,83.585,18.824
IMG_00160.tif,13.426,83.617,18.807
IMG_00161.tif,12.535,98.261,16.567
IMG_00162.tif,12.567,97.806,16.587
IMG_00163.tif,12.541,98.198,16.582
IMG_00164.tif,12.568,97.791,16.586
IMG_00165.tif,12.519,98.289,16.588
IMG_00166.tif,14.192,87.842,21.998
IMG_00167.tif,13.934,88.593,22.07
IMG_00168.tif,13.914,88.742,22.083
IMG_00169.tif,13.945,87.64,21.992
IMG_00170.tif,14.079,86.983,21.977
IMG_00171.tif,14.269,104.126,25.219
IMG_00172.tif,14.303,103.153,25.22
IMG_00173.tif,14.277,104.129,25.222
IMG_00174.tif,14.165,105.555,25.223
IMG_00175.tif,14.171,105.446,25.226
IMG_00176.tif,17.275,85.692,22.383
IMG_00177.tif,17.354,85.23,22.413
IMG_00178.tif,17.293,85.603,22.397
IMG_00179.tif,17.382,85.305,22.415
IMG_00180.tif,17.299,85.08,22.272
IMG_00181.tif,16.756,92.247,26.798
IMG_00182.tif,16.721,92.411,26.792
IMG_00183.tif,16.718,92.514,27.032
IMG_00184.tif,16.416,94.438,27.037
IMG_00185.tif,16.422,94.733,26.796
IMG_00186.tif,12.899,100.969,25.653
IMG_00187.tif,12.943,100.788,25.637
IMG_00188.tif,13.42,98.616,25.63
IMG_00189.tif,14.117,97.342,25.053
IMG_00190.tif,13.92,97.303,24.978
IMG_00191.tif,14.785,107.391,26.036
IMG_00192.tif,15.111,107.746,25.966
IMG_00193.tif,14.825,107.244,26.039
IMG_00194.tif,14.805,107.428,26.036
IMG_00195.tif,14.885,106.474,26.035
IMG_00196.tif,16.895,63.967,18.512
IMG_00197.tif,17.351,99.322,21.674
IMG_00198.tif,14.201,77.921,18.415
IMG_00199.tif,15.137,66.669,16.554
IMG_00200.tif,17.616,65.101,18.525
IMG_00201.tif,12.724,90.059,18.902
IMG_00202.tif,14.726,104.493,21.622
IMG_00203.tif,14.842,88.359,19.415
IMG_00204.tif,18.563,92.315,20.529
IMG_00205.tif,14.098,86.611,21.706
IMG_00206.tif,15.61,96.525,19.082
IMG_00207.tif,16.085,71.704,15.135
IMG_00208.tif,15.548,82.476,20.23
IMG_00209.tif,18.425,61.041,17.526
IMG_00210.tif,12.769,82.296,16.441
IMG_00211.tif,17.608,97.601,26.969
IMG_00212.tif,23.231,56.905,21.233
IMG_00213.tif,17.206,110.019,24.899
IMG_00214.tif,13.687,78.314,18.643
IMG_00215.tif,19.092,96.654,23.239
IMG_00216.tif,18.818,71.892,20.108
IMG_00217.tif,15.253,76.91,20.558
IMG_00218.tif,13.407,101.452,18.894
IMG_00219.tif,22.861,58.329,20.867
IMG_00220.tif,17.818,78.166,21.377
IMG_00221.tif,13.287,88.099,19.127
IMG_00222.tif,17.622,67.417,19.246
IMG_00223.tif,15.729,74.41,16.917
IMG_00224.tif,17.415,60.644,16.249
IMG_00225.tif,14.903,84.635,20.808
IMG_00226.tif,18.212,98.445,22.984
IMG_00227.tif,22.109,68.007,23.121
IMG_00228.tif,13.314,84.964,18.878
IMG_00229.tif,12.279,110.29,22.489
IMG_00230.tif,18.983,64.598,19.344
IMG_00231.tif,14.77,82.603,21.414
IMG_00232.tif,14.739,65.026,16.42
IMG_00233.tif,19.031,59.718,17.6
IMG_00234.tif,17.999,47.995,13.798
IMG_00235.tif,19.969,54.891,17.435
IMG_00236.tif,16.125,94.162,21.39
IMG_00237.tif,24.638,70.417,27.944
IMG_00238.tif,16.429,100.806,23.234
IMG_00239.tif,13.269,92.195,18.493
IMG_00240.tif,19.169,66.706,20.153
IMG_00241.tif,13.901,84.341,20.401
IMG_00242.tif,24.127,58.928,21.78
IMG_00243.tif,21.436,57.722,19.627
IMG_00244.tif,12.676,100.908,21.074
IMG_00245.tif,14.465,105.684,23.521
IMG_00246.tif,20.743,61.602,19.736
IMG_00247.tif,14.588,67.087,16.096
IMG_00248.tif,17.013,77.166,18.828
IMG_00249.tif,21.32,54.785,16.561
IMG_00250.tif,15.422,89.08,19.182
IMG_00251.tif,23.593,38.702,13.408
IMG_00252.png,15.123,76.627,18.642
IMG_00253.png,21.077,95.21,22.353
IMG_00254.png,17.073,64.594,18.648
IMG_00255.png,21.603,73.81,25.948
IMG_00256.png,20.054,71.589,20.58
IMG_00257.png,22.309,59.827,19.321
IMG_00258.png,29.791,62.047,27.028
IMG_00259.png,24.173,43.394,16.824
IMG_00260.png,17.959,76.234,20.816
IMG_00261.png,19.153,78.395,21.34
IMG_00262.png,18.487,70.532,19.984
IMG_00263.png,15.488,56.531,13.968
IMG_00264.png,27.748,48.024,19.617
IMG_00265.png,23.147,46.056,17.278
IMG_00266.png,24.597,42.314,15.195
IMG_00267.png,20.438,62.955,21.201
IMG_00268.png,17.18,80.503,21.822
IMG_00269.png,18.696,73.785,22.48
IMG_00270.png,22.485,53.85,19.671
IMG_00271.png,18.939,64.363,18.393
IMG_00272.png,19.163,68.504,18.86
IMG_00273.png,25.345,43.453,16.125
IMG_00274.png,18.374,64.883,21.115
IMG_00275.png,27.92,87.672,24.844
IMG_00276.png,16.121,83.172,22.325
IMG_00277.png,18.057,88.187,22.022
IMG_00278.png,22.596,62.914,19.768
IMG_00279.png,17.025,63.905,16.112
IMG_00280.png,16.0,65.302,15.018
IMG_00281.png,23.381,51.929,17.505
IMG_00282.png,17.532,73.288,19.696
IMG_00283.png,20.344,88.319,22.626
IMG_00284.png,23.967,53.015,18.595
IMG_00285.png,21.445,64.086,20.391
IMG_00286.png,21.157,78.192,21.394
IMG_00287.png,31.981,39.42,15.392
IMG_00288.png,23.781,63.824,24.219
IMG_00289.png,21.12,54.297,18.019
IMG_00290.png,21.592,47.773,16.1
IMG_00291.png,17.992,82.315,18.827
IMG_00292.png,30.765,41.804,17.396
IMG_00293.png,14.713,87.419,20.605
IMG_00294.png,24.156,73.186,23.018
IMG_00295.png,24.744,64.286,22.554
IMG_00296.png,15.302,65.34,19.481
IMG_00297.png,15.757,83.59,20.539
IMG_00298.png,24.097,64.705,22.522
IMG_00299.png,29.189,51.309,19.562
IMG_00300.png,15.379,75.52,16.049
IMG_00301.png,22.937,52.897,19.727
IMG_00302.png,17.614,85.78,20.616
IMG_00303.png,13.526,128.125,18.835
IMG_00304.png,20.885,80.83,27.802
IMG_00305.png,21.036,44.069,11.653
IMG_00306.png,21.013,52.071,18.351
IMG_00307.png,17.413,81.748,22.332
IMG_00308.png,28.422,50.546,20.523
IMG_00309.png,27.812,32.264,13.429
