image_id,pa_deg,fl_mm,mt_mm
IMG_00083.tif,11.56,92.451,19.08
IMG_00084.tif,11.614,91.927,19.052
IMG_00085.tif,11.679,91.376,19.078
IMG_00086.tif,12.605,105.1,24.476
IMG_00087.tif,12.776,103.935,24.464
IMG_00088.tif,12.698,104.935,24.47
IMG_00089.tif,12.636,104.93,24.477
IMG_00090.tif,12.622,106.092,24.559
IMG_00091.tif,14.613,111.495,25.36
IMG_00092.tif,14.538,112.439,25.36
IMG_00093.tif,14.542,112.277,25.325
IMG_00094.tif,14.543,112.319,25.355
IMG_00095.tif,14.62,111.592,25.352
IMG_00096.tif,19.445,79.249,23.85
IMG_00097.tif,19.407,78.516,23.862
IMG_00098.tif,19.52,78.043,23.84
IMG_00099.tif,19.581,77.773,23.708
IMG_00100.tif,19.552,77.859,23.48
IMG_00101.tif,15.923,103.533,26.591
IMG_00102.tif,15.793,104.503,26.578
IMG_00103.tif,15.802,103.864,26.592
IMG_00104.tif,15.772,105.088,26.591
IMG_00105.tif,15.796,104.399,26.582
IMG_00106.tif,13.515,125.225,27.522
IMG_00107.tif,13.517,125.248,27.526
IMG_00108.tif,13.514,125.268,27.526
IMG_00109.tif,13.548,124.883,27.525
IMG_00110.tif,13.552,124.836,27.524
IMG_00111.tif,16.188,88.217,22.99
IMG_00112.tif,16.166,88.552,22.976
IMG_00113.tif,16.152,89.077,22.995
IMG_00114.tif,16.151,89.023,22.993
IMG_00115.tif,16.16,88.721,22.991
IMG_00116.tif,15.665,80.724,20.348
IMG_00117.tif,15.791,80.711,20.353
IMG_00118.tif,15.691,81.344,20.345
IMG_00119.tif,15.621,81.71,20.344
IMG_00120.tif,15.622,81.66,20.347
IMG_00121.tif,14.669,135.771,34.103
IMG_00122.tif,14.441,135.848,34.102
IMG_00123.tif,14.467,135.707,34.103
IMG_00124.tif,14.331,136.479,34.106
IMG_00125.tif,14.418,135.908,34.103
IMG_00126.tif,15.221,85.813,20.006
IMG_00127.tif,15.095,85.79,19.996
IMG_00128.tif,15.259,85.863,20.053
IMG_00129.tif,15.263,85.742,20.028
IMG_00130.tif,15.127,85.603,20.001
IMG_00131.tif,16.582,111.643,27.651
IMG_00132.tif,16.596,111.549,27.655
IMG_00133.tif,16.64,110.694,27.655
IMG_00134.tif,16.612,111.406,27.645
IMG_00135.tif,16.612,110.838,27.655
IMG_00136.tif,18.333,91.294,24.395
IMG_00137.tif,18.344,91.503,24.407
IMG_00138.tif,18.282,92.148,24.408
IMG_00139.tif,18.277,91.71,24.453
IMG_00140.tif,18.391,92.117,24.487
IMG_00141.tif,14.784,119.933,28.003
IMG_00142.tif,14.79,119.552,27.997
IMG_00143.tif,14.767,120.13,28.162
IMG_00144.tif,14.739,119.994,28.169
IMG_00145.tif,14.742,120.097,28.166
IMG_00146.tif,12.711,88.88,19.401
IMG_00147.tif,13.537,96.629,21.486
IMG_00148.tif,12.526,88.798,19.346
IMG_00149.tif,13.291,97.929,21.479
IMG_00150.tif,12.684,89.208,19.223
IMG_00151.tif,13.242,85.908,16.928
IMG_00152.tif,13.242,85.677,16.916
IMG_00153.tif,13.22,86.13,16.925
IMG_00154.tif,13.216,85.83,16.966
IMG_00155.tif,13.253,85.737,17.1
IMG_00156.tif,13.499,85.07,18.745
IMG_00157.tif,13.514,84.778,18.796
IMG_00158.tif,13.511,84.852,18.842
IMG_00159.tif,13.501,84.941,18.859
IMG_00160.tif,13.499,84.84,18.833
IMG_00161.tif,12.923,94.989,16.588
IMG_00162.tif,12.945,94.644,16.62
IMG_00163.tif,12.927,94.93,16.613
IMG_00164.tif,12.947,94.65,16.619
IMG_00165.tif,12.913,94.999,16.62
IMG_00166.tif,14.042,88.523,21.888
IMG_00167.tif,13.846,89.046,22.007
IMG_00168.tif,13.841,89.166,22.036
IMG_00169.tif,13.857,88.585,21.894
IMG_00170.tif,13.974,87.816,21.873
IMG_00171.tif,14.453,105.973,25.12
IMG_00172.tif,14.477,105.297,25.121
IMG_00173.tif,14.457,106.0,25.124
IMG_00174.tif,14.373,106.858,25.124
IMG_00175.tif,14.378,106.787,25.13
IMG_00176.tif,16.475,85.187,22.423
IMG_00177.tif,16.532,84.851,22.471
IMG_00178.tif,16.49,85.109,22.447
IMG_00179.tif,16.55,84.973,22.475
IMG_00180.tif,16.496,84.844,22.246
IMG_00181.tif,16.13,96.397,26.686
IMG_00182.tif,16.101,96.41,26.678
IMG_00183.tif,16.106,96.521,27.062
IMG_00184.tif,15.881,97.792,27.071
IMG_00185.tif,15.889,98.011,26.685
IMG_00186.tif,11.881,117.875,25.631
IMG_00187.tif,11.924,117.859,25.609
IMG_00188.tif,12.255,116.216,25.582
IMG_00189.tif,13.184,111.122,25.12
IMG_00190.tif,13.041,111.096,25.001
IMG_00191.tif,14.543,111.035,25.838
IMG_00192.tif,14.78,111.256,25.727
IMG_00193.tif,14.572,110.962,25.842
IMG_00194.tif,14.557,111.111,25.838
IMG_00195.tif,14.615,110.493,25.839
IMG_00196.tif,16.87,65.828,18.316
IMG_00197.tif,17.646,101.313,21.5
IMG_00198.tif,14.21,79.661,18.565
IMG_00199.tif,15.018,69.634,16.544
IMG_00200.tif,17.764,64.74,18.526
IMG_00201.tif,12.915,90.532,18.892
IMG_00202.tif,15.007,100.496,21.613
IMG_00203.tif,15.166,87.837,19.267
IMG_00204.tif,18.427,95.116,20.388
IMG_00205.tif,14.001,87.689,21.791
IMG_00206.tif,15.731,100.446,18.845
IMG_00207.tif,16.441,69.118,15.123
IMG_00208.tif,15.677,83.896,20.167
IMG_00209.tif,18.85,58.287,17.283
IMG_00210.tif,12.85,85.19,16.473
IMG_00211.tif,17.483,98.508,26.757
IMG_00212.tif,23.572,56.719,21.321
IMG_00213.tif,17.752,109.505,24.817
IMG_00214.tif,13.894,78.535,18.675
IMG_00215.tif,19.516,93.394,23.237
IMG_00216.tif,18.809,71.437,19.981
IMG_00217.tif,14.939,79.701,20.565
IMG_00218.tif,13.731,104.292,18.812
IMG_00219.tif,22.963,58.254,20.924
IMG_00220.tif,17.898,80.395,21.336
IMG_00221.tif,13.171,88.453,19.003
IMG_00222.tif,18.015,66.482,19.392
IMG_00223.tif,15.906,74.604,16.761
IMG_00224.tif,17.712,60.272,16.21
IMG_00225.tif,14.017,92.838,20.648
IMG_00226.tif,18.438,97.434,22.84
IMG_00227.tif,22.397,67.18,23.043
IMG_00228.tif,13.037,86.163,19.134
IMG_00229.tif,11.834,113.213,22.617
IMG_00230.tif,19.074,65.365,19.2
IMG_00231.tif,14.917,84.287,21.415
IMG_00232.tif,14.868,64.626,16.261
IMG_00233.tif,19.203,58.717,17.455
IMG_00234.tif,18.29,46.779,13.809
IMG_00235.tif,20.279,54.16,17.629
IMG_00236.tif,16.381,91.713,21.244
IMG_00237.tif,24.809,70.076,27.982
IMG_00238.tif,16.512,103.318,23.216
IMG_00239.tif,13.422,95.495,18.431
IMG_00240.tif,19.54,66.512,20.062
IMG_00241.tif,13.941,85.335,20.382
IMG_00242.tif,24.22,61.318,21.569
IMG_00243.tif,21.722,56.838,19.509
IMG_00244.tif,12.276,104.472,20.923
IMG_00245.tif,13.906,115.18,23.506
IMG_00246.tif,21.058,61.487,19.8
IMG_00247.tif,14.982,66.848,16.214
IMG_00248.tif,17.358,73.939,18.786
IMG_00249.tif,21.729,53.396,16.501
IMG_00250.tif,15.771,85.669,19.058
IMG_00251.tif,23.913,38.362,13.524
IMG_00252.png,15.503,74.396,18.538
IMG_00253.png,20.857,107.673,22.156
IMG_00254.png,17.414,63.054,18.733
IMG_00255.png,21.173,75.304,26.172
IMG_00256.png,19.821,72.886,20.802
IMG_00257.png,23.124,56.386,19.54
IMG_00258.png,30.327,60.315,26.864
IMG_00259.png,24.335,42.769,16.969
IMG_00260.png,18.701,71.817,21.027
IMG_00261.png,19.367,83.547,21.249
IMG_00262.png,18.688,68.412,20.199
IMG_00263.png,16.06,55.788,14.101
IMG_00264.png,28.339,46.06,19.611
IMG_00265.png,23.46,44.724,17.478
IMG_00266.png,25.44,40.647,15.071
IMG_00267.png,20.647,62.669,21.17
IMG_00268.png,17.552,81.626,21.265
IMG_00269.png,18.9,72.106,22.404
IMG_00270.png,22.783,53.466,19.872
IMG_00271.png,19.017,62.791,18.223
IMG_00272.png,19.217,67.352,18.968
IMG_00273.png,26.094,42.085,16.226
IMG_00274.png,18.118,65.756,20.904
IMG_00275.png,30.448,73.37,24.604
IMG_00276.png,16.385,81.494,22.539
IMG_00277.png,17.718,98.088,22.198
IMG_00278.png,24.157,56.674,19.823
IMG_00279.png,17.034,64.103,16.273
IMG_00280.png,16.344,63.298,14.928
IMG_00281.png,23.81,50.2,17.361
IMG_00282.png,17.805,72.403,19.928
IMG_00283.png,20.522,84.074,22.44
IMG_00284.png,24.466,50.96,18.543
IMG_00285.png,21.576,63.636,20.613
IMG_00286.png,22.326,72.483,21.231
IMG_00287.png,32.995,36.401,15.487
IMG_00288.png,23.673,63.541,24.057
IMG_00289.png,21.108,53.4,18.067
IMG_00290.png,21.795,47.635,15.947
IMG_00291.png,17.799,83.89,18.872
IMG_00292.png,31.699,39.961,17.273
IMG_00293.png,14.564,87.703,20.625
IMG_00294.png,24.396,70.56,22.922
IMG_00295.png,25.804,61.741,22.73
IMG_00296.png,15.129,65.133,19.357
IMG_00297.png,16.154,84.466,20.395
IMG_00298.png,24.323,62.948,22.381
IMG_00299.png,29.817,49.034,19.498
IMG_00300.png,15.677,77.176,15.983
IMG_00301.png,22.536,52.642,19.889
IMG_00302.png,18.575,76.983,20.587
IMG_00303.png,14.473,110.462,18.63
IMG_00304.png,21.226,79.863,27.645
IMG_00305.png,20.231,39.379,12.644
IMG_00306.png,20.958,50.589,18.532
IMG_00307.png,16.819,83.266,22.27
IMG_00308.png,29.318,48.502,20.447
IMG_00309.png,28.254,31.509,13.614
