image_id,pa_deg,fl_mm,mt_mm
IMG_00083.tif,12.035,90.934,18.574
IMG_00084.tif,12.095,90.309,18.574
IMG_00085.tif,12.166,89.603,18.574
IMG_00086.tif,13.143,102.266,24.92
IMG_00087.tif,13.312,101.139,24.918
IMG_00088.tif,13.228,102.147,24.916
IMG_00089.tif,13.162,102.28,24.918
IMG_00090.tif,13.148,103.71,24.923
IMG_00091.tif,15.164,108.129,25.752
IMG_00092.tif,15.081,109.146,25.753
IMG_00093.tif,15.086,108.948,25.752
IMG_00094.tif,15.087,109.002,25.751
IMG_00095.tif,15.17,108.146,25.751
IMG_00096.tif,20.174,79.277,23.311
IMG_00097.tif,20.132,78.528,23.307
IMG_00098.tif,20.256,77.835,23.307
IMG_00099.tif,20.319,77.701,23.307
IMG_00100.tif,20.282,77.775,23.307
IMG_00101.tif,16.644,102.603,26.946
IMG_00102.tif,16.503,103.628,26.945
IMG_00103.tif,16.513,103.02,26.945
IMG_00104.tif,16.482,104.398,26.945
IMG_00105.tif,16.508,103.565,26.944
IMG_00106.tif,13.946,124.745,27.968
IMG_00107.tif,13.948,124.772,27.969
IMG_00108.tif,13.945,124.797,27.967
IMG_00109.tif,13.982,124.323,27.968
IMG_00110.tif,13.986,124.268,27.968
IMG_00111.tif,16.561,88.778,23.461
IMG_00112.tif,16.536,89.172,23.461
IMG_00113.tif,16.519,89.679,23.481
IMG_00114.tif,16.52,89.605,23.481
IMG_00115.tif,16.532,89.361,23.481
IMG_00116.tif,16.226,80.762,20.013
IMG_00117.tif,16.365,80.651,20.015
IMG_00118.tif,16.254,81.405,20.013
IMG_00119.tif,16.184,81.885,20.008
IMG_00120.tif,16.182,81.763,19.996
IMG_00121.tif,14.241,107.944,24.442
IMG_00122.tif,13.991,108.299,24.44
IMG_00123.tif,14.018,107.815,24.442
IMG_00124.tif,13.866,108.827,24.442
IMG_00125.tif,13.957,108.635,24.442
IMG_00126.tif,15.869,85.298,19.982
IMG_00127.tif,15.727,85.293,19.982
IMG_00128.tif,15.907,85.369,19.981
IMG_00129.tif,15.911,85.275,19.979
IMG_00130.tif,15.757,85.147,19.978
IMG_00131.tif,17.227,110.292,27.96
IMG_00132.tif,17.242,110.181,27.961
IMG_00133.tif,17.291,109.146,27.96
IMG_00134.tif,17.26,110.003,27.962
IMG_00135.tif,17.259,109.255,27.963
IMG_00136.tif,19.069,91.224,24.903
IMG_00137.tif,19.075,91.451,24.903
IMG_00138.tif,19.01,92.119,24.903
IMG_00139.tif,19.006,91.722,24.903
IMG_00140.tif,19.112,92.03,24.903
IMG_00141.tif,15.318,117.662,28.241
IMG_00142.tif,15.322,117.269,28.238
IMG_00143.tif,15.299,117.819,28.259
IMG_00144.tif,15.27,117.698,28.265
IMG_00145.tif,15.274,117.715,28.268
IMG_00146.tif,13.191,87.635,19.124
IMG_00147.tif,14.095,97.116,23.011
IMG_00148.tif,13.005,87.543,19.127
IMG_00149.tif,13.84,98.654,23.001
IMG_00150.tif,13.17,88.012,19.115
IMG_00151.tif,13.589,87.172,16.76
IMG_00152.tif,13.589,86.892,16.76
IMG_00153.tif,13.565,87.471,16.76
IMG_00154.tif,13.561,86.989,16.76
IMG_00155.tif,13.602,86.978,16.76
IMG_00156.tif,13.927,84.456,18.766
IMG_00157.tif,13.941,84.266,18.767
IMG_00158.tif,13.938,84.352,18.766
IMG_00159.tif,13.927,84.479,18.766
IMG_00160.tif,13.925,84.436,18.765
IMG_00161.tif,13.267,96.407,16.531
IMG_00162.tif,13.292,96.014,16.53
IMG_00163.tif,13.272,96.346,16.53
IMG_00164.tif,13.294,96.011,16.531
IMG_00165.tif,13.256,96.425,16.535
IMG_00166.tif,14.53,88.175,22.166
IMG_00167.tif,14.317,88.797,22.159
IMG_00168.tif,14.308,88.93,22.146
IMG_00169.tif,14.329,88.123,22.14
IMG_00170.tif,14.45,87.403,22.137
IMG_00171.tif,14.852,105.173,25.385
IMG_00172.tif,14.879,104.368,25.385
IMG_00173.tif,14.857,105.189,25.386
IMG_00174.tif,14.766,106.293,25.386
IMG_00175.tif,14.77,106.206,25.387
IMG_00176.tif,17.137,85.406,22.318
IMG_00177.tif,17.199,85.015,22.318
IMG_00178.tif,17.152,85.323,22.316
IMG_00179.tif,17.22,85.117,22.318
IMG_00180.tif,17.158,84.946,22.318
IMG_00181.tif,16.747,94.599,26.982
IMG_00182.tif,16.716,94.677,26.982
IMG_00183.tif,16.718,94.785,26.982
IMG_00184.tif,16.473,96.338,26.982
IMG_00185.tif,16.48,96.59,26.98
IMG_00186.tif,12.601,110.549,25.651
IMG_00187.tif,12.643,110.462,25.646
IMG_00188.tif,13.014,108.589,25.672
IMG_00189.tif,14.575,102.253,25.543
IMG_00190.tif,14.217,102.209,25.244
IMG_00191.tif,15.055,109.456,26.365
IMG_00192.tif,15.316,109.735,26.366
IMG_00193.tif,15.087,109.351,26.366
IMG_00194.tif,15.071,109.515,26.365
IMG_00195.tif,15.135,108.752,26.363
IMG_00196.tif,17.325,65.022,18.838
IMG_00197.tif,18.015,100.45,21.966
IMG_00198.tif,14.656,78.907,18.164
IMG_00199.tif,15.497,68.349,16.571
IMG_00200.tif,18.173,64.896,18.523
IMG_00201.tif,13.312,90.327,18.918
IMG_00202.tif,15.38,102.228,21.635
IMG_00203.tif,15.527,88.063,19.661
IMG_00204.tif,18.911,93.902,20.764
IMG_00205.tif,14.475,87.222,21.564
IMG_00206.tif,16.147,98.747,19.478
IMG_00207.tif,16.794,70.239,15.154
IMG_00208.tif,16.091,83.28,20.337
IMG_00209.tif,19.185,59.481,17.931
IMG_00210.tif,13.277,83.936,16.387
IMG_00211.tif,17.964,98.115,27.323
IMG_00212.tif,23.929,56.799,21.086
IMG_00213.tif,18.055,109.728,25.036
IMG_00214.tif,14.287,78.439,18.59
IMG_00215.tif,19.851,94.807,23.242
IMG_00216.tif,19.259,71.634,20.319
IMG_00217.tif,15.471,78.492,20.545
IMG_00218.tif,14.093,103.061,19.03
IMG_00219.tif,23.384,58.287,20.771
IMG_00220.tif,18.325,79.429,21.444
IMG_00221.tif,13.65,88.3,19.334
IMG_00222.tif,18.358,66.887,19.001
IMG_00223.tif,16.307,74.52,17.177
IMG_00224.tif,18.081,60.433,16.314
IMG_00225.tif,14.701,89.283,21.075
IMG_00226.tif,18.826,97.872,23.223
IMG_00227.tif,22.768,67.538,23.251
IMG_00228.tif,13.559,85.644,18.452
IMG_00229.tif,12.401,111.947,22.276
IMG_00230.tif,19.498,65.033,19.584
IMG_00231.tif,15.326,83.557,21.413
IMG_00232.tif,15.282,64.8,16.686
IMG_00233.tif,19.605,59.151,17.841
IMG_00234.tif,18.66,47.306,13.781
IMG_00235.tif,20.644,54.477,17.112
IMG_00236.tif,16.76,92.774,21.632
IMG_00237.tif,25.212,70.224,27.88
IMG_00238.tif,16.938,102.23,23.264
IMG_00239.tif,13.829,94.065,18.595
IMG_00240.tif,19.889,66.596,20.306
IMG_00241.tif,14.379,84.905,20.434
IMG_00242.tif,24.643,60.283,22.132
IMG_00243.tif,22.094,57.221,19.825
IMG_00244.tif,12.831,102.928,21.327
IMG_00245.tif,14.503,111.065,23.546
IMG_00246.tif,21.422,61.537,19.628
IMG_00247.tif,15.325,66.952,15.898
IMG_00248.tif,17.714,75.337,18.898
IMG_00249.tif,22.068,53.998,16.662
IMG_00250.tif,16.126,87.147,19.388
IMG_00251.tif,24.275,38.509,13.216
IMG_00252.png,15.85,75.363,18.814
IMG_00253.png,21.364,102.273,22.68
IMG_00254.png,17.771,63.721,18.507
IMG_00255.png,21.736,74.657,25.576
IMG_00256.png,20.331,72.324,20.21
IMG_00257.png,23.355,57.877,18.956
IMG_00258.png,30.632,61.066,27.302
IMG_00259.png,24.74,43.04,16.582
IMG_00260.png,18.951,73.731,20.464
IMG_00261.png,19.758,81.314,21.492
IMG_00262.png,19.083,69.331,19.624
IMG_00263.png,16.356,56.11,13.746
IMG_00264.png,28.63,46.911,19.627
IMG_00265.png,23.824,45.301,16.946
IMG_00266.png,25.663,41.369,15.402
IMG_00267.png,21.039,62.793,21.252
IMG_00268.png,17.901,81.14,22.75
IMG_00269.png,19.294,72.834,22.606
IMG_00270.png,23.152,53.633,19.337
IMG_00271.png,19.444,63.472,18.677
IMG_00272.png,19.651,67.851,18.679
IMG_00273.png,26.342,42.678,15.958
IMG_00274.png,18.634,65.378,21.466
IMG_00275.png,30.222,79.568,25.245
IMG_00276.png,16.762,82.221,21.968
IMG_00277.png,18.256,93.798,21.728
IMG_00278.png,24.189,59.378,19.677
IMG_00279.png,17.48,64.017,15.843
IMG_00280.png,16.701,64.166,15.168
IMG_00281.png,24.144,50.949,17.745
IMG_00282.png,18.18,72.786,19.31
IMG_00283.png,20.922,85.914,22.937
IMG_00284.png,24.781,51.85,18.681
IMG_00285.png,21.989,63.831,20.021
IMG_00286.png,22.463,74.957,21.664
IMG_00287.png,33.173,37.709,15.235
IMG_00288.png,24.15,63.664,24.49
IMG_00289.png,21.559,53.789,17.939
IMG_00290.png,22.189,47.695,16.356
IMG_00291.png,18.299,83.208,18.753
IMG_00292.png,31.898,40.759,17.6
IMG_00293.png,15.052,87.58,20.573
IMG_00294.png,24.78,71.698,23.179
IMG_00295.png,25.969,62.844,22.261
IMG_00296.png,15.623,65.222,19.689
IMG_00297.png,16.496,84.087,20.778
IMG_00298.png,24.711,63.709,22.757
IMG_00299.png,30.098,50.02,19.67
IMG_00300.png,16.045,76.458,16.159
IMG_00301.png,23.091,52.753,19.456
IMG_00302.png,18.767,80.795,20.665
IMG_00303.png,14.669,118.116,19.178
IMG_00304.png,21.583,80.282,28.064
IMG_00305.png,20.894,41.411,12.611
IMG_00306.png,21.421,51.231,18.05
IMG_00307.png,17.425,82.608,22.435
IMG_00308.png,29.527,49.388,20.65
IMG_00309.png,28.584,31.836,13.121
