image_id,pa_deg,fl_mm,mt_mm
IMG_00120.tif,15.036,82.004,20.441
IMG_00121.tif,14.548,144.467,32.59
IMG_00122.tif,13.83,144.388,32.588
IMG_00123.tif,13.911,144.369,32.59
IMG_00124.tif,13.486,145.909,32.597
IMG_00125.tif,13.726,144.212,32.588
IMG_00126.tif,14.92,86.263,20.011
IMG_00127.tif,14.51,86.172,19.98
IMG_00128.tif,15.016,86.348,20.16
IMG_00129.tif,15.027,85.994,20.083
IMG_00130.tif,14.576,85.628,19.998
IMG_00131.tif,16.218,112.978,27.566
IMG_00132.tif,16.261,112.776,27.579
IMG_00133.tif,16.4,110.982,27.578
IMG_00134.tif,16.312,112.486,27.549
IMG_00135.tif,16.311,111.412,27.579
IMG_00136.tif,18.253,90.821,24.242
IMG_00137.tif,18.253,91.306,24.282
IMG_00138.tif,18.074,92.877,24.284
IMG_00139.tif,18.072,91.7,24.423
IMG_00140.tif,18.302,92.912,24.531
IMG_00141.tif,14.233,121.557,27.653
IMG_00142.tif,14.234,120.63,27.636
IMG_00143.tif,14.176,122.13,28.138
IMG_00144.tif,14.101,121.76,28.156
IMG_00145.tif,14.114,122.186,28.146
IMG_00146.tif,11.992,89.402,19.471
IMG_00147.tif,14.542,105.444,25.984
IMG_00148.tif,11.523,89.217,19.298
IMG_00149.tif,13.873,108.238,25.966
IMG_00150.tif,11.959,90.127,18.92
IMG_00151.tif,12.19,84.929,16.97
IMG_00152.tif,12.192,84.446,16.934
IMG_00153.tif,12.122,85.339,16.961
IMG_00154.tif,12.114,84.94,17.09
IMG_00155.tif,12.227,84.546,17.508
IMG_00156.tif,12.653,86.099,18.574
IMG_00157.tif,12.686,85.171,18.732
IMG_00158.tif,12.676,85.334,18.876
IMG_00159.tif,12.645,85.482,18.931
IMG_00160.tif,12.644,85.12,18.85
IMG_00161.tif,11.856,93.986,16.546
IMG_00162.tif,11.928,93.212,16.646
IMG_00163.tif,11.87,93.841,16.624
IMG_00164.tif,11.932,93.246,16.64
IMG_00165.tif,11.821,93.996,16.642
IMG_00166.tif,13.682,88.626,21.799
IMG_00167.tif,13.088,89.744,22.178
IMG_00168.tif,13.051,90.021,22.276
IMG_00169.tif,13.116,89.001,21.834
IMG_00170.tif,13.437,86.986,21.77
IMG_00171.tif,13.53,106.537,25.048
IMG_00172.tif,13.606,105.094,25.05
IMG_00173.tif,13.547,106.624,25.059
IMG_00174.tif,13.29,108.295,25.059
IMG_00175.tif,13.304,108.15,25.075
IMG_00176.tif,16.174,85.251,22.405
IMG_00177.tif,16.353,84.516,22.554
IMG_00178.tif,16.216,85.065,22.48
IMG_00179.tif,16.415,84.863,22.567
IMG_00180.tif,16.232,84.62,21.851
IMG_00181.tif,15.801,97.666,26.612
IMG_00182.tif,15.718,97.574,26.587
IMG_00183.tif,15.716,97.856,27.786
IMG_00184.tif,15.026,100.49,27.814
IMG_00185.tif,15.043,100.976,26.608
IMG_00186.tif,11.051,125.653,25.717
IMG_00187.tif,11.16,125.75,25.65
IMG_00188.tif,12.232,122.082,25.55
IMG_00189.tif,14.167,106.164,24.588
IMG_00190.tif,13.72,106.11,24.215
IMG_00191.tif,13.85,112.249,25.706
IMG_00192.tif,14.59,112.692,25.358
IMG_00193.tif,13.94,112.131,25.718
IMG_00194.tif,13.895,112.474,25.706
IMG_00195.tif,14.077,111.209,25.709
IMG_00196.tif,16.087,66.448,18.186
IMG_00197.tif,16.65,101.976,21.383
IMG_00198.tif,13.404,80.241,18.666
IMG_00199.tif,14.297,70.623,16.537
IMG_00200.tif,16.865,64.619,18.527
IMG_00201.tif,11.988,90.689,18.885
IMG_00202.tif,14.02,99.163,21.608
IMG_00203.tif,14.15,87.662,19.168
IMG_00204.tif,17.718,96.05,20.294
IMG_00205.tif,13.266,88.048,21.848
IMG_00206.tif,14.85,101.753,18.687
IMG_00207.tif,15.404,68.256,15.116
IMG_00208.tif,14.791,84.369,20.124
IMG_00209.tif,17.766,57.37,17.121
IMG_00210.tif,11.996,86.154,16.495
IMG_00211.tif,16.766,98.81,26.616
IMG_00212.tif,22.545,56.656,21.38
IMG_00213.tif,16.588,109.334,24.763
IMG_00214.tif,12.956,78.608,18.696
IMG_00215.tif,18.433,92.307,23.236
IMG_00216.tif,18.015,71.286,19.897
IMG_00217.tif,14.349,80.632,20.57
IMG_00218.tif,12.715,105.239,18.758
IMG_00219.tif,22.095,58.23,20.962
IMG_00220.tif,17.045,81.138,21.31
IMG_00221.tif,12.448,88.571,18.92
IMG_00222.tif,16.953,66.17,19.49
IMG_00223.tif,14.988,74.668,16.656
IMG_00224.tif,16.714,60.148,16.184
IMG_00225.tif,13.808,95.572,20.542
IMG_00226.tif,17.487,97.098,22.744
IMG_00227.tif,21.405,66.905,22.991
IMG_00228.tif,12.422,86.562,19.304
IMG_00229.tif,11.33,114.188,22.702
IMG_00230.tif,18.214,65.62,19.104
IMG_00231.tif,14.019,84.848,21.416
IMG_00232.tif,13.982,64.493,16.155
IMG_00233.tif,18.288,58.384,17.358
IMG_00234.tif,17.296,46.374,13.816
IMG_00235.tif,19.272,53.916,17.758
IMG_00236.tif,15.41,90.896,21.147
IMG_00237.tif,23.895,69.962,28.007
IMG_00238.tif,15.656,104.156,23.204
IMG_00239.tif,12.52,96.594,18.39
IMG_00240.tif,18.492,66.448,20.001
IMG_00241.tif,13.114,85.666,20.368
IMG_00242.tif,23.358,62.114,21.428
IMG_00243.tif,20.732,56.543,19.43
IMG_00244.tif,11.743,105.66,20.822
IMG_00245.tif,13.478,118.346,23.496
IMG_00246.tif,20.048,61.448,19.844
IMG_00247.tif,13.919,66.768,16.293
IMG_00248.tif,16.328,72.864,18.758
IMG_00249.tif,20.656,52.933,16.46
IMG_00250.tif,14.738,84.532,18.976
IMG_00251.tif,22.9,38.248,13.6
IMG_00252.png,14.45,73.652,18.47
IMG_00253.png,20.204,111.827,22.026
IMG_00254.png,16.387,62.54,18.79
IMG_00255.png,20.66,75.803,26.321
IMG_00256.png,19.176,73.318,20.95
IMG_00257.png,21.78,55.238,19.687
IMG_00258.png,29.17,59.738,26.754
IMG_00259.png,23.427,42.56,17.066
IMG_00260.png,17.406,70.345,21.168
IMG_00261.png,18.424,85.264,21.188
IMG_00262.png,17.754,67.706,20.343
IMG_00263.png,14.878,55.54,14.189
IMG_00264.png,27.145,45.406,19.606
IMG_00265.png,22.451,44.28,17.611
IMG_00266.png,24.078,40.092,14.988
IMG_00267.png,19.708,62.573,21.15
IMG_00268.png,16.504,82.0,20.894
IMG_00269.png,17.964,71.547,22.354
IMG_00270.png,21.784,53.338,20.005
IMG_00271.png,18.165,62.266,18.11
IMG_00272.png,18.381,66.968,19.04
IMG_00273.png,24.794,41.629,16.292
IMG_00274.png,17.489,66.047,20.764
IMG_00275.png,27.962,68.603,24.444
IMG_00276.png,15.409,80.934,22.682
IMG_00277.png,17.144,101.388,22.316
IMG_00278.png,22.316,54.594,19.86
IMG_00279.png,16.228,64.168,16.381
IMG_00280.png,15.315,62.63,14.869
IMG_00281.png,22.724,49.623,17.266
IMG_00282.png,16.823,72.108,20.082
IMG_00283.png,19.603,82.659,22.316
IMG_00284.png,23.333,50.274,18.509
IMG_00285.png,20.688,63.486,20.761
IMG_00286.png,20.747,70.58,21.123
IMG_00287.png,31.519,35.395,15.55
IMG_00288.png,22.945,63.447,23.948
IMG_00289.png,20.316,53.102,18.099
IMG_00290.png,20.86,47.59,15.845
IMG_00291.png,17.127,84.415,18.902
IMG_00292.png,30.276,39.346,17.191
IMG_00293.png,13.864,87.797,20.638
IMG_00294.png,23.436,69.684,22.858
IMG_00295.png,24.297,60.892,22.847
IMG_00296.png,14.445,65.064,19.274
IMG_00297.png,15.089,84.758,20.3
IMG_00298.png,23.373,62.363,22.288
IMG_00299.png,28.598,48.276,19.455
IMG_00300.png,14.678,77.728,15.938
IMG_00301.png,22.003,52.558,19.998
IMG_00302.png,17.134,74.05,20.568
IMG_00303.png,13.042,104.575,18.492
IMG_00304.png,20.198,79.541,27.54
IMG_00305.png,19.968,37.816,13.306
IMG_00306.png,20.194,50.094,18.652
IMG_00307.png,16.415,83.773,22.229
IMG_00308.png,27.92,47.82,20.396
IMG_00309.png,27.16,31.258,13.737
