image_id,pa_deg,fl_mm,mt_mm
IMG_00083.tif,11.56,90.118,19.08
IMG_00084.tif,11.614,89.438,19.052
IMG_00085.tif,11.679,88.649,19.078
IMG_00086.tif,12.605,100.607,24.476
IMG_00087.tif,12.776,99.5,24.464
IMG_00088.tif,12.698,100.513,24.47
IMG_00089.tif,12.636,100.719,24.477
IMG_00090.tif,12.622,102.293,24.559
IMG_00091.tif,14.613,106.316,25.36
IMG_00092.tif,14.538,107.373,25.36
IMG_00093.tif,14.542,107.156,25.325
IMG_00094.tif,14.543,107.216,25.355
IMG_00095.tif,14.62,106.29,25.352
IMG_00096.tif,19.445,79.303,23.85
IMG_00097.tif,19.407,78.546,23.862
IMG_00098.tif,19.52,77.734,23.84
IMG_00099.tif,19.581,77.674,23.708
IMG_00100.tif,19.552,77.742,23.48
IMG_00101.tif,15.923,102.102,26.591
IMG_00102.tif,15.793,103.157,26.578
IMG_00103.tif,15.802,102.565,26.592
IMG_00104.tif,15.772,104.027,26.591
IMG_00105.tif,15.796,103.116,26.582
IMG_00106.tif,13.515,124.486,27.522
IMG_00107.tif,13.517,124.516,27.526
IMG_00108.tif,13.514,124.543,27.526
IMG_00109.tif,13.548,124.021,27.525
IMG_00110.tif,13.552,123.962,27.524
IMG_00111.tif,16.188,89.08,22.99
IMG_00112.tif,16.166,89.505,22.976
IMG_00113.tif,16.152,90.004,22.995
IMG_00114.tif,16.151,89.919,22.993
IMG_00115.tif,16.16,89.706,22.991
IMG_00116.tif,15.665,80.782,20.348
IMG_00117.tif,15.791,80.619,20.353
IMG_00118.tif,15.691,81.437,20.345
IMG_00119.tif,15.621,81.979,20.344
IMG_00120.tif,15.622,81.819,20.347
IMG_00121.tif,14.669,118.474,34.103
IMG_00122.tif,14.441,118.768,34.102
IMG_00123.tif,14.467,118.359,34.103
IMG_00124.tif,14.331,119.443,34.106
IMG_00125.tif,14.418,119.088,34.103
IMG_00126.tif,15.221,85.02,20.006
IMG_00127.tif,15.095,85.024,19.996
IMG_00128.tif,15.259,85.101,20.053
IMG_00129.tif,15.263,85.023,20.028
IMG_00130.tif,15.127,84.9,20.001
IMG_00131.tif,16.582,109.565,27.651
IMG_00132.tif,16.596,109.445,27.655
IMG_00133.tif,16.64,108.312,27.655
IMG_00134.tif,16.612,109.247,27.645
IMG_00135.tif,16.612,108.403,27.655
IMG_00136.tif,18.333,91.186,24.395
IMG_00137.tif,18.344,91.424,24.407
IMG_00138.tif,18.282,92.103,24.408
IMG_00139.tif,18.277,91.729,24.453
IMG_00140.tif,18.391,91.982,24.487
IMG_00141.tif,14.784,116.408,28.003
IMG_00142.tif,14.79,116.008,27.997
IMG_00143.tif,14.767,116.543,28.162
IMG_00144.tif,14.739,116.429,28.169
IMG_00145.tif,14.742,116.4,28.166
IMG_00146.tif,12.711,86.965,19.401
IMG_00147.tif,13.537,97.379,21.486
IMG_00148.tif,12.526,86.868,19.346
IMG_00149.tif,13.291,99.044,21.479
IMG_00150.tif,12.684,87.369,19.223
IMG_00151.tif,13.242,87.904,16.928
IMG_00152.tif,13.242,87.598,16.916
IMG_00153.tif,13.22,88.244,16.925
IMG_00154.tif,13.216,87.664,16.966
IMG_00155.tif,13.253,87.698,17.1
IMG_00156.tif,13.499,83.995,18.745
IMG_00157.tif,13.514,83.861,18.796
IMG_00158.tif,13.511,83.953,18.842
IMG_00159.tif,13.501,84.101,18.859
IMG_00160.tif,13.499,84.089,18.833
IMG_00161.tif,12.923,97.17,16.588
IMG_00162.tif,12.945,96.752,16.62
IMG_00163.tif,12.927,97.109,16.613
IMG_00164.tif,12.947,96.744,16.619
IMG_00165.tif,12.913,97.192,16.62
IMG_00166.tif,14.042,88.038,21.888
IMG_00167.tif,13.846,88.713,22.007
IMG_00168.tif,13.841,88.852,22.036
IMG_00169.tif,13.857,87.924,21.894
IMG_00170.tif,13.974,87.23,21.873
IMG_00171.tif,14.453,104.742,25.12
IMG_00172.tif,14.477,103.867,25.121
IMG_00173.tif,14.457,104.752,25.124
IMG_00174.tif,14.373,105.989,25.124
IMG_00175.tif,14.378,105.893,25.13
IMG_00176.tif,16.475,85.523,22.423
IMG_00177.tif,16.532,85.103,22.471
IMG_00178.tif,16.49,85.438,22.447
IMG_00179.tif,16.55,85.194,22.475
IMG_00180.tif,16.496,85.001,22.246
IMG_00181.tif,16.13,93.63,26.686
IMG_00182.tif,16.101,93.744,26.678
IMG_00183.tif,16.106,93.85,27.062
IMG_00184.tif,15.881,95.556,27.071
IMG_00185.tif,15.889,95.825,26.685
IMG_00186.tif,11.881,106.604,25.631
IMG_00187.tif,11.924,106.479,25.609
IMG_00188.tif,12.255,104.482,25.582
IMG_00189.tif,13.184,101.936,25.12
IMG_00190.tif,13.041,101.901,25.001
IMG_00191.tif,14.543,108.606,25.838
IMG_00192.tif,14.78,108.916,25.727
IMG_00193.tif,14.572,108.483,25.842
IMG_00194.tif,14.557,108.656,25.838
IMG_00195.tif,14.615,107.814,25.839
IMG_00196.tif,16.87,64.588,18.316
IMG_00197.tif,17.646,99.985,21.5
IMG_00198.tif,14.21,78.501,18.565
IMG_00199.tif,15.018,67.657,16.544
IMG_00200.tif,17.764,64.981,18.526
IMG_00201.tif,12.915,90.217,18.892
IMG_00202.tif,15.007,103.161,21.613
IMG_00203.tif,15.166,88.185,19.267
IMG_00204.tif,18.427,93.248,20.388
IMG_00205.tif,14.001,86.971,21.791
IMG_00206.tif,15.731,97.832,18.845
IMG_00207.tif,16.441,70.842,15.123
IMG_00208.tif,15.677,82.949,20.167
IMG_00209.tif,18.85,60.123,17.283
IMG_00210.tif,12.85,83.261,16.473
IMG_00211.tif,17.483,97.904,26.757
IMG_00212.tif,23.572,56.843,21.321
IMG_00213.tif,17.752,109.848,24.817
IMG_00214.tif,13.894,78.387,18.675
IMG_00215.tif,19.516,95.567,23.237
IMG_00216.tif,18.809,71.741,19.981
IMG_00217.tif,14.939,77.84,20.565
IMG_00218.tif,13.731,102.399,18.812
IMG_00219.tif,22.963,58.304,20.924
IMG_00220.tif,17.898,78.909,21.336
IMG_00221.tif,13.171,88.217,19.003
IMG_00222.tif,18.015,67.106,19.392
IMG_00223.tif,15.906,74.475,16.761
IMG_00224.tif,17.712,60.52,16.21
IMG_00225.tif,14.017,87.369,20.648
IMG_00226.tif,18.438,98.108,22.84
IMG_00227.tif,22.397,67.731,23.043
IMG_00228.tif,13.037,85.364,19.134
IMG_00229.tif,11.834,111.265,22.617
IMG_00230.tif,19.074,64.854,19.2
IMG_00231.tif,14.917,83.164,21.415
IMG_00232.tif,14.868,64.893,16.261
IMG_00233.tif,19.203,59.384,17.455
IMG_00234.tif,18.29,47.59,13.809
IMG_00235.tif,20.279,54.648,17.629
IMG_00236.tif,16.381,93.345,21.244
IMG_00237.tif,24.809,70.304,27.982
IMG_00238.tif,16.512,101.643,23.216
IMG_00239.tif,13.422,93.295,18.431
IMG_00240.tif,19.54,66.641,20.062
IMG_00241.tif,13.941,84.673,20.382
IMG_00242.tif,24.22,59.725,21.569
IMG_00243.tif,21.722,57.427,19.509
IMG_00244.tif,12.276,102.096,20.923
IMG_00245.tif,13.906,108.849,23.506
IMG_00246.tif,21.058,61.563,19.8
IMG_00247.tif,14.982,67.008,16.214
IMG_00248.tif,17.358,76.09,18.786
IMG_00249.tif,21.729,54.322,16.501
IMG_00250.tif,15.771,87.943,19.058
IMG_00251.tif,23.913,38.588,13.524
IMG_00252.png,15.503,75.884,18.538
IMG_00253.png,20.857,99.365,22.156
IMG_00254.png,17.414,64.081,18.733
IMG_00255.png,21.173,74.308,26.172
IMG_00256.png,19.821,72.021,20.802
IMG_00257.png,23.124,58.68,19.54
IMG_00258.png,30.327,61.47,26.864
IMG_00259.png,24.335,43.185,16.969
IMG_00260.png,18.701,74.762,21.027
IMG_00261.png,19.367,80.112,21.249
IMG_00262.png,18.688,69.825,20.199
IMG_00263.png,16.06,56.283,14.101
IMG_00264.png,28.339,47.369,19.611
IMG_00265.png,23.46,45.612,17.478
IMG_00266.png,25.44,41.758,15.071
IMG_00267.png,20.647,62.859,21.17
IMG_00268.png,17.552,80.878,21.265
IMG_00269.png,18.9,73.226,22.404
IMG_00270.png,22.783,53.722,19.872
IMG_00271.png,19.017,63.839,18.223
IMG_00272.png,19.217,68.12,18.968
IMG_00273.png,26.094,42.997,16.226
IMG_00274.png,18.118,65.174,20.904
IMG_00275.png,30.448,82.905,24.604
IMG_00276.png,16.385,82.612,22.539
IMG_00277.png,17.718,91.487,22.198
IMG_00278.png,24.157,60.834,19.823
IMG_00279.png,17.034,63.971,16.273
IMG_00280.png,16.344,64.634,14.928
IMG_00281.png,23.81,51.353,17.361
IMG_00282.png,17.805,72.993,19.928
IMG_00283.png,20.522,86.904,22.44
IMG_00284.png,24.466,52.33,18.543
IMG_00285.png,21.576,63.936,20.613
IMG_00286.png,22.326,76.289,21.231
IMG_00287.png,32.995,38.414,15.487
IMG_00288.png,23.673,63.73,24.057
IMG_00289.png,21.108,53.998,18.067
IMG_00290.png,21.795,47.727,15.947
IMG_00291.png,17.799,82.84,18.872
IMG_00292.png,31.699,41.189,17.273
IMG_00293.png,14.564,87.514,20.625
IMG_00294.png,24.396,72.311,22.922
IMG_00295.png,25.804,63.437,22.73
IMG_00296.png,15.129,65.271,19.357
IMG_00297.png,16.154,83.882,20.395
IMG_00298.png,24.323,64.119,22.381
IMG_00299.png,29.817,50.55,19.498
IMG_00300.png,15.677,76.072,15.983
IMG_00301.png,22.536,52.812,19.889
IMG_00302.png,18.575,82.848,20.587
IMG_00303.png,14.473,122.237,18.63
IMG_00304.png,21.226,80.508,27.645
IMG_00305.png,20.231,42.506,12.644
IMG_00306.png,20.958,51.577,18.532
IMG_00307.png,16.819,82.254,22.27
IMG_00308.png,29.318,49.865,20.447
IMG_00309.png,28.254,32.012,13.614
